Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,7.789468353614629e-07,1.368420116175543e-06,0,0,48.35978835978836,680.1960454600234,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Neuronal System R-HSA-112316,1.4398819483928326e-06,2.462955964356161e-06,0,0,42.02764976958525,565.3117916292144,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Transport Of Small Molecules R-HSA-382551,1.7237438358756512e-06,2.8729063931260854e-06,0,0,22.646296296296295,300.5392695377852,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Formation Of Annular Gap Junctions R-HSA-196025,2.016749862833959e-06,3.1211605020049365e-06,0,0,308.8333333333333,4050.0475356795823,CLTC;CLTA;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Gap Junction Degradation R-HSA-190873,2.016749862833959e-06,3.1211605020049365e-06,0,0,308.8333333333333,4050.0475356795823,CLTC;CLTA;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Gap Junction Trafficking R-HSA-190828,2.016749862833959e-06,3.1211605020049365e-06,0,0,308.8333333333333,4050.0475356795823,CLTC;CLTA;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Adaptive Immune System R-HSA-1280218,3.838999095084911e-06,5.803138166988819e-06,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Gap Junction Trafficking And Regulation R-HSA-157858,4.018921392644017e-06,5.937042966405935e-06,0,0,205.77777777777777,2556.6853830005507,CLTC;CLTA;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Potential Therapeutics For SARS R-HSA-9679191,4.5348354328500916e-06,6.550317847450132e-06,0,0,32.410714285714285,398.77241072096655,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Axon Guidance R-HSA-422475,1.5062490097543094e-05,2.12839533987022e-05,0,0,15.798675496688741,175.41748110378774,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Nervous System Development R-HSA-9675108,1.5716483327350168e-05,2.1735562048463e-05,0,0,15.685526315789474,173.49447736194958,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Entry Of Influenza Virion Into Host Cell Via Endocytosis R-HSA-168275,3.788754883496308e-05,5.1306055714012505e-05,0,0,inf,inf,CLTC;CLTA,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Developmental Biology R-HSA-1266738,7.25274795319542e-05,9.620992182810251e-05,0,0,12.055958549222797,114.91191191095999,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,8.263182430443852e-05,0.00010742137159577009,0,0,11.78274111675127,110.77091214239218,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,SARS-CoV Infections R-HSA-9679506,0.0026112131202096233,0.0033280167218357943,0,0,7.414548641542506,44.10129318010521,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,ALK Mutants Bind TKIs R-HSA-9700645,0.019168658926237363,0.023960823657796705,0,0,84.22727272727273,333.0749543816102,CLTC,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Signal Transduction R-HSA-162582,0.03133670743151168,0.038431811000910546,0,0,3.472420262664165,12.024870207117107,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,1.3718343508995074e-13,9.602840456296551e-12,0,0,inf,inf,RAB10;RAB14;SNAP23;LNPEP;STX4;VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Membrane Trafficking R-HSA-199991,1.4723270408550836e-07,5.053355530833736e-06,0,0,inf,inf,RAB10;RAB14;SNAP23;LNPEP;STX4;VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,2.1657237989287444e-07,5.053355530833736e-06,0,0,inf,inf,RAB10;RAB14;SNAP23;LNPEP;STX4;VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,trans-Golgi Network Vesicle Budding R-HSA-199992,4.669688619866809e-05,0.0008171955084766917,0,0,79.91304347826087,796.8795298567152,SNAP23;STX4;VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,RAB Geranylgeranylation R-HSA-8873719,0.0005602437508350966,0.007843412511691352,0,0,92.55,692.9346773919541,RAB10;RAB14,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,0.0008874725060319381,0.010128007312932069,0,0,71.07692307692308,499.466992844714,RAB10;RAB14,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Rab Regulation Of Trafficking R-HSA-9007101,0.0010128007312932069,0.010128007312932069,0,0,65.96428571428571,454.82611050054334,RAB10;RAB14,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Other Interleukin Signaling R-HSA-449836,0.002302837279778016,0.020149826198057642,0,0,41.79545454545455,253.849429292378,STX4;VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Antigen processing-Cross Presentation R-HSA-1236975,0.0026509462142052724,0.02045057217758133,0,0,18.185567010309278,107.89203466273325,SNAP23;LNPEP;STX4,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Toxicity Of Botulinum Toxin Type D (botD) R-HSA-5250955,0.0032136613421913517,0.02045057217758133,0,0,inf,inf,VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Toxicity Of Botulinum Toxin Type F (botF) R-HSA-5250981,0.0032136613421913517,0.02045057217758133,0,0,inf,inf,VAMP2,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Disinhibition Of SNARE Formation R-HSA-114516,0.006418733936119658,0.037442614627364666,0,0,372.0,1878.054791941628,STX4,PATTERN_9,6,"LNPEP, RAB10, RAB14, SNAP23, STX4, VAMP2"
Reactome_2022,Keratinization R-HSA-6805567,6.23576685460095e-12,2.120160730564323e-10,0,0,1547.5,39926.613507405054,JUP;KRT1;DSG1;PKP1;PPL,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Formation Of Cornified Envelope R-HSA-6809371,2.0732108971699583e-09,3.5244585251889294e-08,0,0,928.5,18564.584313369578,JUP;DSG1;PKP1;PPL,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906,0.0001597049510585018,0.001809989445329687,0,0,206.22222222222223,1802.8323024241183,DSG1;PKP1,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Developmental Biology R-HSA-1266738,0.0005745972481777503,0.004884076609510878,0,0,14.222222222222221,106.12396374101237,JUP;KRT1;DSG1;PKP1;PPL,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.002116717845942918,0.014393681352411841,0,0,40.977777777777774,252.33658964159312,DSG1;PKP1,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Execution Phase R-HSA-75153,0.0029381582958598056,0.0166495636765389,0,0,34.092592592592595,198.7588712648281,DSG1;PKP1,PATTERN_25,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Keratinization R-HSA-6805567,6.23576685460095e-12,2.120160730564323e-10,0,0,1547.5,39926.613507405054,JUP;KRT1;DSG1;PKP1;PPL,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Formation Of Cornified Envelope R-HSA-6809371,2.0732108971699583e-09,3.5244585251889294e-08,0,0,928.5,18564.584313369578,JUP;DSG1;PKP1;PPL,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906,0.0001597049510585018,0.001809989445329687,0,0,206.22222222222223,1802.8323024241183,DSG1;PKP1,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Developmental Biology R-HSA-1266738,0.0005745972481777503,0.004884076609510878,0,0,14.222222222222221,106.12396374101237,JUP;KRT1;DSG1;PKP1;PPL,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.002116717845942918,0.014393681352411841,0,0,40.977777777777774,252.33658964159312,DSG1;PKP1,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,Apoptotic Execution Phase R-HSA-75153,0.0029381582958598056,0.0166495636765389,0,0,34.092592592592595,198.7588712648281,DSG1;PKP1,PATTERN_7,8,"DSC1, DSG1, DSP, FLG2, JUP, KRT1, PKP1, PPL"
Reactome_2022,mRNA Splicing R-HSA-72172,3.3314372723713508e-06,5.4968714994127286e-05,0,0,252.4090909090909,3183.410395118156,DHX9;HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,mRNA Splicing - Major Pathway R-HSA-72163,3.3314372723713508e-06,5.4968714994127286e-05,0,0,252.4090909090909,3183.410395118156,DHX9;HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.00013536855924531802,0.0014890541516984982,0,0,63.45348837209303,565.212546098568,DHX9;HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Metabolism Of RNA R-HSA-8953854,0.0019243686607860586,0.015876041451484982,0,0,24.123853211009173,150.85024961770134,DHX9;HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.0025873495810350964,0.017076507234831634,0,0,42.13793103448276,251.02076460781996,HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Interleukin-12 Signaling R-HSA-9020591,0.004298004476426071,0.02363902462034339,0,0,32.0,174.38734205595574,HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,2-LTR Circle Formation R-HSA-164843,0.0053503754211092075,0.02522319841380055,0,0,465.25,2433.5313221273877,XRCC5,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Interleukin-12 Family Signaling R-HSA-447115,0.0066772269155565165,0.027543561026670632,0,0,25.194444444444443,126.20029518317045,HNRNPF;HNRNPA2B1,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,0.010173724436231081,0.03523693244371658,0,0,20.022222222222222,91.86089273684833,DHX9;XRCC5,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Integration Of Provirus R-HSA-162592,0.010677858316277752,0.03523693244371658,0,0,154.91666666666666,703.257066067033,XRCC5,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Early Phase Of HIV Life Cycle R-HSA-162594,0.015982497781552998,0.04390478600136301,0,0,92.85,384.05183794729936,XRCC5,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,FGFR2 Alternative Splicing R-HSA-6803529,0.015982497781552998,0.04390478600136301,0,0,92.85,384.05183794729936,HNRNPF,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,DEx/H-box Helicases Activate Type I IFN And Inflammatory Cytokines Production R-HSA-3134963,0.018626272849063093,0.04390478600136301,0,0,77.33333333333333,308.03275495655527,DHX9,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Nonhomologous End-Joining (NHEJ) R-HSA-5693571,0.018626272849063093,0.04390478600136301,0,0,77.33333333333333,308.03275495655527,XRCC5,PATTERN_29,5,"DHX9, HNRNPA2B1, HNRNPF, ILF2, XRCC5"
Reactome_2022,Phase II - Conjugation Of Compounds R-HSA-156580,2.9716669005579616e-11,4.0117503157532483e-10,0,0,inf,inf,GSTO1;GSTA2;GSTP1;MGST1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Glutathione Conjugation R-HSA-156590,2.9716669005579616e-11,4.0117503157532483e-10,0,0,inf,inf,GSTO1;GSTA2;GSTP1;MGST1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Biological Oxidations R-HSA-211859,3.728610382247917e-09,3.3557493440231255e-08,0,0,742.4,14407.927718580799,GSTO1;GSTA2;GSTP1;MGST1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Metabolism R-HSA-1430728,0.0001056149617215479,0.0007129009916204483,0,0,39.30952380952381,359.9066204337166,GSTO1;ALDH3B1;GSTA2;GSTP1;MGST1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Drug ADME R-HSA-9748784,0.00023904419882270954,0.0012908386736426316,0,0,154.58333333333334,1289.0490982056226,GSTA2;GSTP1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Paracetamol ADME R-HSA-9753281,0.0032136613421913517,0.010846107029895812,0,0,inf,inf,GSTP1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Aflatoxin Activation And Detoxification R-HSA-5423646,0.0032136613421913517,0.010846107029895812,0,0,inf,inf,MGST1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Methylation R-HSA-156581,0.0032136613421913517,0.010846107029895812,0,0,inf,inf,GSTO1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.003840910374861577,0.011522731124584731,0,0,31.586206896551722,175.683931418745,GSTO1;GSTA2,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Interleukin-12 Signaling R-HSA-9020591,0.006359794447102082,0.01717144500717562,0,0,23.986842105263158,121.31967185952583,GSTO1;GSTA2,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Vitamin C (Ascorbate) Metabolism R-HSA-196836,0.009615220161791347,0.02215108901346346,0,0,185.9,863.3954476575619,GSTO1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Interleukin-12 Family Signaling R-HSA-447115,0.009844928450428204,0.02215108901346346,0,0,18.885416666666668,87.26571132280543,GSTO1;GSTA2,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Sphingolipid De Novo Biosynthesis R-HSA-1660661,0.01280313570243438,0.026591127997363715,0,0,123.86666666666666,539.8190046470764,ALDH3B1,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Azathioprine ADME R-HSA-9748787,0.0223156326851079,0.04303729160699381,0,0,61.833333333333336,235.11926075021734,GSTA2,PATTERN_29,6,"ALDH3B1, GSTA2, GSTO1, GSTP1, MGST1, PRDX6"
Reactome_2022,Post-chaperonin Tubulin Folding Pathway R-HSA-389977,2.322448860642031e-11,4.637026178788888e-10,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,6.182701571718517e-11,4.637026178788888e-10,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,6.182701571718517e-11,4.637026178788888e-10,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,6.182701571718517e-11,4.637026178788888e-10,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Protein Folding R-HSA-391251,1.0707967683752278e-09,5.3539838418761386e-09,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Chaperonin-mediated Protein Folding R-HSA-390466,1.0707967683752278e-09,5.3539838418761386e-09,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Nuclear Envelope (NE) Reassembly R-HSA-2995410,5.118670495257144e-09,2.193715926538776e-08,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,9.874048146319266e-09,3.291349382106422e-08,0,0,740.8,13655.430066314737,TUBB2A;TUBB3;TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,9.874048146319266e-09,3.291349382106422e-08,0,0,740.8,13655.430066314737,TUBB2A;TUBB3;TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Mitotic Anaphase R-HSA-68882,1.4069698165952188e-06,3.837190408896051e-06,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Mitotic Metaphase And Anaphase R-HSA-2555396,1.4069698165952188e-06,3.837190408896051e-06,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,M Phase R-HSA-68886,3.2539202530833933e-06,8.134800632708484e-06,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",6.670307573922633e-06,1.5393017478282998e-05,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Cell Cycle R-HSA-1640170,9.09429722896865e-06,1.9487779776361393e-05,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,0.0005944074422637684,0.0009385380667322659,0,0,94.82051282051282,704.3216056855798,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,AURKA Activation By TPX2 R-HSA-8854518,0.0005944074422637684,0.0009385380667322659,0,0,94.82051282051282,704.3216056855798,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,0.0005944074422637684,0.0009385380667322659,0,0,94.82051282051282,704.3216056855798,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,0.0005944074422637684,0.0009385380667322659,0,0,94.82051282051282,704.3216056855798,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Centrosome Maturation R-HSA-380287,0.0005944074422637684,0.0009385380667322659,0,0,94.82051282051282,704.3216056855798,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Metabolism Of Proteins R-HSA-392499,0.0006982589819630769,0.0010473884729446153,0,0,inf,inf,TUBB2A;TUBB3;TUBB4B;TUBA4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,0.0014199516667694474,0.0020285023810992105,0,0,58.44444444444444,383.2279629220643,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Cilium Assembly R-HSA-5617833,0.0015473684539316448,0.0021100478917249702,0,0,55.75757575757576,360.81839985158496,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Organelle Biogenesis And Maintenance R-HSA-1852241,0.0025873495810350964,0.003374803801350126,0,0,42.13793103448276,251.02076460781996,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Mitotic Prometaphase R-HSA-68877,0.005666133838388099,0.0070826672979851235,0,0,27.545454545454547,142.49947470272957,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Post-translational Protein Modification R-HSA-597592,0.0074687562105878865,0.008962507452705463,0,0,15.548556430446194,76.14169751489221,TUBB2A;TUBB3;TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,G2/M Transition R-HSA-69275,0.015100564225010408,0.01677840469445601,0,0,16.10810810810811,67.54167052159221,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,Mitotic G2-G2/M Phases R-HSA-453274,0.015100564225010408,0.01677840469445601,0,0,16.10810810810811,67.54167052159221,TUBB4B;TUBB4A,PATTERN_61,5,"TUBA4B, TUBB2A, TUBB3, TUBB4A, TUBB4B"
Reactome_2022,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,8.573849965767192e-14,2.8808521368889654e-12,0,0,inf,inf,RAB10;RAB5B;RAB5C;RAB14;GDI2;RAB7A,PATTERN_61,6,"GDI2, RAB10, RAB14, RAB5B, RAB5C, RAB7A"
