,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene12_NKcell,0.42304050870899623,0.1864407779013465,0.26189014231226426,0.9144679745895195,0.8141412240073623,0.07540459606517302,0.33506364091496865,0.5498810572902886,0.07642758455631948,0.6864451435440657
gene13_Monocyte,0.47826664750329406,0.1708444694559702,0.6308081528130002,0.19239811947464536,0.2594589613850494,0.1504857415786215,0.48844544599967776,0.4170031576416786,0.6685974388145176,0.32953097246644814
gene14_Dendritic,0.6811795645153222,0.3128217960536185,0.18714904209462724,0.20939590705973132,0.541859574932277,0.4683164861359187,0.35269673024645054,0.6253091491816083,0.9709615373637726,0.9294532859853042
gene15_Bcell,0.02388080171855289,0.04337708563345943,0.009152093020716068,0.5003935088872998,0.7935922397297939,0.20943582218439694,0.3892983774518807,0.09623963399172752,0.32049412840620295,0.9016784744340681
gene16_Tcell,0.36813338518473715,0.8762137634829301,0.9931337205615838,0.5621971173857006,0.5558459222291716,0.13648737137256184,0.5151816555416522,0.9337621288401567,0.18470164021090352,0.33001601642799816
gene17_NKcell,0.951952482268189,0.47659076155722535,0.30836362429893205,0.3453921516675812,0.7428955329400279,0.6803205007034302,0.7812979791203318,0.5408841959557906,0.5613952113562775,0.9947732277560764
gene18_Monocyte,0.70025455734523,0.2558283991629521,0.5806209938045646,0.4097003511226317,0.518557245249065,0.5310681547542656,0.8912354964161602,0.7008647038097561,0.8576910777206567,0.3899565105874633
gene19_Dendritic,0.22564228709802936,0.5168656597075014,0.6780936012273081,0.9529993602318781,0.6597557018712562,0.34486050129329104,0.25636305010112015,0.4965299703016861,0.7762126547265114,0.07773380023916576
gene0_Bcell,0.7268508259109584,0.9069158013164677,0.3831017032773657,0.22163426745748338,0.04611470630905057,0.08750797565306945,0.6669556028243964,0.20356456229972852,0.5541539351263008,0.7228732351132289
gene1_Tcell,0.4135866053194278,0.055120584863584066,0.6439422503636281,0.5127006942747336,0.7552344587121443,0.7721788449379255,0.8811655765726693,0.4042457899363653,0.8357637538731494,0.7375312640519643
gene2_NKcell,0.7920504704303248,0.05047630599300135,0.5624118845233312,0.8115088623586183,0.67594043473549,0.7209044186111958,0.5843006453840517,0.9218675237610425,0.42613839534644027,0.23825290733163906
gene3_Monocyte,0.4309770347709355,0.7942805525379987,0.3340043367872778,0.14887952518028114,0.6230007201946467,0.32159270650202243,0.41145226212722696,0.890759348004655,0.19366785877603376,0.6046038513369562
gene4_Dendritic,0.07217047528477782,0.2523062519106575,0.8286243369405283,0.5589441906240336,0.2017463510535069,0.14224327277182502,0.510470255117209,0.08714437092623661,0.6870179081109579,0.5029343101822581
gene5_Bcell,0.858527888710816,0.7593977358744326,0.3022452802810379,0.4296441966872384,0.934687228244631,0.9059967332902831,0.9865908558425809,0.7234954707770295,0.8339359697663616,0.4855558988944083
gene6_Tcell,0.3807091636640231,0.27218696939315334,0.31030200478242964,0.5606396458552433,0.13406767360397442,0.548808460642373,0.7066418102812361,0.008305442097967464,0.7079799592079797,0.34637705981397415
gene7_NKcell,0.6809455599547378,0.684455797500865,0.45162276820000635,0.6200540134949849,0.5696099890952534,0.7491596516443115,0.6500170052871808,0.08402420349063755,0.014050224489316476,0.407160694395706
gene8_Monocyte,0.09931806581816904,0.8777112761543215,0.7762687818549535,0.23666142914148802,0.4865421606928987,0.4665272774582424,0.6270553001678446,0.3307334545301821,0.9689747052059936,0.3483521536926365
gene9_Dendritic,0.5110973573573317,0.915250886055957,0.9613914666583525,0.4917948927711706,0.23759813401044894,0.11864052143232018,0.17536021189977546,0.9669727039957161,0.03958451680841957,0.8416410342293783
gene10_Bcell,0.9132127345240754,0.08914447379955837,0.7319591761316141,0.12231620401550092,0.5811410578766357,0.3106016535702175,0.6550993487889152,0.8408081929751889,0.12762905989738393,0.9213538946313407
gene11_Tcell,0.30035692467961883,0.7782456928477451,0.18116215241719347,0.9466277546359211,0.6985618054081747,0.9261240797820403,0.9538096858320001,0.33971529502767306,0.06833613179531972,0.8105049573374602
gene12_NKcell,0.607545522342166,0.6277112184137552,0.30577214954680854,0.9038228173984192,0.46220879133314086,0.37134358647475485,0.5371865970806324,0.022558222349814305,0.5912632390202183,0.9816286430993703
gene13_Monocyte,0.34964903060468977,0.8394715532655626,0.6706913710397717,0.732137346472997,0.3931124969918621,0.7792087367468133,0.8294210755998798,0.2971908102392886,0.7742606525019055,0.2813010015875045
gene14_Dendritic,0.5179524735303078,0.20101402592846596,0.5226893597054221,0.4645933891739661,0.1960997688195526,0.15505490094453867,0.9329960214526792,0.4601578810775321,0.655912204100359,0.540257976804999
gene15_Bcell,0.37712230834198435,0.5064482605855039,0.6550343617573592,0.9558138447264675,0.5401749819844169,0.7205396788803055,0.1537553764989209,0.9956666084430243,0.5947891732115669,0.004075226719541636
gene16_Tcell,0.899350466088032,0.34557267079120024,0.3425424372124174,0.5115312827079871,0.8370842638107293,0.5139359921880957,0.37225875602984504,0.8880933177095556,0.15442045969058782,0.2747019135490777
gene17_NKcell,0.8346946355215225,0.033687390649906335,0.1869907365192338,0.7327640289653026,0.3867485834214378,0.4084173224714487,0.4726514706068974,0.06308276335233065,0.8730805387888878,0.037490253591987543
gene18_Monocyte,0.4640557269816603,0.7447547098367155,0.5001110643194896,0.20801891425338315,0.7718819698040729,0.06554626043906164,0.7842194015681794,0.3015348998222389,0.23434934636858873,0.9208812086239555
gene19_Dendritic,0.8817995473477177,0.2402066339952097,0.33949432110450417,0.2951586991871247,0.46602265775689666,0.7956859156879363,0.3834383962522613,0.5106113321079967,0.06688746361572995,0.18089448454012413
gene0_Bcell,0.8289824615069222,0.7048181765912275,0.5557425898679262,0.473957767737062,0.31965721029584504,0.1582193393298943,0.43585820234321904,0.8197111441154767,0.004751614959967121,0.7167943991037782
gene1_Tcell,0.5361852866834074,0.4476375172321617,0.8822821949754667,0.7714287863328408,0.9441557123219779,0.9158142519050656,0.16420617855896413,0.7592415365609859,0.4875358581499284,0.5262460403799878
gene2_NKcell,0.4958721970416532,0.4736308664400759,0.962872299530749,0.30290277505611085,0.483166905782375,0.631854335254401,0.8098718007862967,0.2315868691078995,0.30016761675674697,0.2989671868983289
gene3_Monocyte,0.4977248082282213,0.4540954905288189,0.6990160495759064,0.19151663409819497,0.5800144944082761,0.27073462391326564,0.9001685862632057,0.7543370299483816,0.7974607612759177,0.3496730071016666
gene4_Dendritic,0.1119526086551561,0.20376852728305261,0.10982189120387431,0.9857147542205527,0.6868931367612064,0.6522303153411908,0.11563830585900536,0.08530087020121435,0.14412315545796683,0.6600244814272668
gene5_Bcell,0.609919966574604,0.7670671044075331,0.651938373307438,0.9158398870791611,0.3173559257493882,0.5553974029813679,0.6913506445775697,0.01455784356221157,0.12398506680080179,0.558376052792693
gene6_Tcell,0.9319669691963017,0.3620692230052044,0.061919865655209794,0.9606005519623508,0.32391415817723257,0.8705639480806276,0.8382705131305535,0.7781798393507062,0.9709706373742354,0.9460560187227581
gene7_NKcell,0.47953322470407356,0.31144365713749445,0.8450747552336073,0.12143052752041461,0.7247354911082722,0.5066939203259283,0.024707684071250013,0.13502853968621653,0.9155297547873257,0.15531774656723518
gene8_Monocyte,0.3251341775086206,0.779774227738743,0.009798770902523235,0.45993341200063265,0.02648939284512164,0.4664434292067001,0.3216006175388183,0.44010041365042574,0.48970761783792605,0.08238289788607245
gene9_Dendritic,0.7052136930597612,0.637054045462091,0.252408406881525,0.808029667716887,0.3096378983187138,0.07613275887809479,0.979307553127609,0.4703794340114862,0.9761392134260527,0.17403479510649433
gene10_Bcell,0.7514953599347488,0.46769728583578585,0.8590636651692971,0.08883734465633875,0.3110320096852913,0.7603140796796126,0.21380746356639224,0.204664484352845,0.5814563417962867,0.8865773902054828
gene11_Tcell,0.16792386443083773,0.2831140822920186,0.011463224287825091,0.8469644473585247,0.7037675654147456,0.9980563540020747,0.6090704851512451,0.8539690179750515,0.8961643546024438,0.5490802856432186
gene12_NKcell,0.44049197202747026,0.20146562704141435,0.22195457183752365,0.657102236639198,0.8363120362995908,0.24919696634946364,0.690770354740429,0.7819305424898955,0.6147609717703364,0.8546953151182176
gene13_Monocyte,0.3468064543507995,0.3991115668922727,0.9741296820930959,0.6071323685537823,0.021574905349018625,0.6962841913555697,0.7139526526625316,0.07170386347004132,0.7044965958151805,0.5286081902951901
gene14_Dendritic,0.7556170939051494,0.012545650900841587,0.3361568114547677,0.5054940949345406,0.8933636046373464,0.8263903767724725,0.7441733204667487,0.14113319699275706,0.2140906511513576,0.9358371389877318
gene15_Bcell,0.08563986221621867,0.623112193095962,0.42838896833623874,0.07993911193792447,0.27077197506862904,0.5677037828458453,0.7570464063387929,0.701598383038655,0.6726468519270858,0.9684141598177439
gene16_Tcell,0.5980747765793344,0.5729705555740067,0.8630376151232694,0.23430236739419918,0.12979683700437517,0.8033323284030811,0.3018557745487722,0.388523556038038,0.5536139250377233,0.9527230095199114
gene17_NKcell,0.5448064157029603,0.14364427338661323,0.9870486300300721,0.1986764147596065,0.445422890452874,0.05113136780787331,0.20531474978281827,0.478436968081557,0.5091734444326106,0.05002207655110935
gene18_Monocyte,0.5715568348188104,0.7810223253963879,0.006156589346916319,0.13031886562810713,0.6420930395079826,0.6428314585710548,0.7701719055184301,0.7681064161172644,0.4010802946214156,0.1884630826889313
gene19_Dendritic,0.8453545085437921,0.5478621271765014,0.9767421920933698,0.3320763061847146,0.8918239245050943,0.38115930536032694,0.6923685664540347,0.31923067504927116,0.8378517743374385,0.04346461645302424
gene0_Bcell,0.07384395768984497,0.20640554842068082,0.10684278075525833,0.3569793502469599,0.8142441908477155,0.5086790733659368,0.47134190527111264,0.19534886591953726,0.14015556598402878,0.28910172993102534
gene1_Tcell,0.8538985229763497,0.11657347073289781,0.335020784559674,0.6852133866487172,0.5608148407982148,0.6725066489422654,0.19545283296507376,0.64140563064089,0.34313609456752314,0.8732387664776021
gene2_NKcell,0.4180859773626152,0.6386809547248494,0.008745891678278217,0.783474651933009,0.9092318714607305,0.17443803885852704,0.6109447319310293,0.6201193828827177,0.5177684661469024,0.7514889438470913
gene3_Monocyte,0.028605026138666667,0.7498520896283226,0.47154352114152764,0.2736629537709492,0.11581589347198162,0.3291345767695566,0.6777643235323876,0.0021621256714218218,0.26105945449445855,0.6183109974229238
gene4_Dendritic,0.5722920816413352,0.9263626045238816,0.7158881177708225,0.4977236257817137,0.2755636788132966,0.9428872707118083,0.08887964848682306,0.9666143682451296,0.2458623382363586,0.49450905220953734
gene5_Bcell,0.4564248310821266,0.08180003950157255,0.7976649733548603,0.2163027497999963,0.11356089501135558,0.43653191886762754,0.7174618628736331,0.9324529704285642,0.5531601566634129,0.8373629026495556
gene6_Tcell,0.19874956529640841,0.38495270204624565,0.5688840137386383,0.2988369410728371,0.5562803626757226,0.040362165828981555,0.749784136137485,0.74377730017114,0.9070762896782306,0.8185455771865836
gene7_NKcell,0.03649551909568882,0.21551180393484104,0.28781806688697886,0.6488585141637977,0.7350478791095112,0.48260119070647045,0.9945304254241628,0.987433928945454,0.7473787232055135,0.0234616637878311
gene8_Monocyte,0.8377520675138401,0.4216330720914109,0.538762557596497,0.6059507706642071,0.3917982970433599,0.8674509105409063,0.8536264389461212,0.6157903571693923,0.13125219636395413,0.7397327198941617
gene9_Dendritic,0.8093792503424692,0.304552883567897,0.505542633722867,0.8014445275185397,0.39718577526764265,0.4214887363679324,0.6847698722974501,0.2169861519545595,0.46062203464923746,0.4172619583771733
gene10_Bcell,0.05424307408268536,0.9277555142926244,0.23202494012291364,0.9463964634301655,0.6067098241708105,0.14862180803743807,0.5602628183760472,0.5271725290819055,0.6702348940091398,0.06111975290781424
gene11_Tcell,0.9223686092016914,0.5440354805688631,0.6558333548100019,0.933852837244763,0.8172903286135583,0.6378592779060948,0.8795102911667858,0.8193496233687124,0.160655754393643,0.4176379829162318
gene12_NKcell,0.03261106698253069,0.4150216813374855,0.342915932698029,0.20136677590284457,0.9503676318546591,0.10314495617148722,0.10485526952719315,0.6905604899667533,0.5801192382749588,0.20493006911182066
gene13_Monocyte,0.30055920559482785,0.9905115156850497,0.05923555281004411,0.01879875001981013,0.9077190588087446,0.0607359149005422,0.055456972938902394,0.751750949563733,0.13206572606912526,0.919486178103222
gene14_Dendritic,0.48711272880876877,0.4222391758379743,0.5042958826186391,0.14370939466398824,0.12592661100888847,0.2986701303211242,0.5175394630953782,0.9483270028738602,0.15791164760087995,0.24785214597854244
gene15_Bcell,0.6599391632317794,0.23783496715410446,0.7908252852355594,0.41050760175662093,0.6905913700300276,0.5299356699093846,0.802986546286882,0.9088978721961255,0.393939405935367,0.541457804375623
gene16_Tcell,0.8530069143397392,0.12469428189889609,0.859876777315778,0.4437609858849323,0.9111372678903917,0.9265459573234902,0.7746374928253331,0.07804473801355816,0.5289635673604531,0.9148210184160162
gene17_NKcell,0.40526852582571127,0.15993866317813432,0.6055397769605266,0.040532874706842636,0.04137373412208967,0.5541937053379897,0.8976248032561358,0.35289847226479165,0.4954350581037612,0.8810935073737457
gene18_Monocyte,0.16082623837988375,0.152713711704076,0.9055061670566624,0.6790876677617993,0.6892061903652532,0.12357303502446382,0.5646933299773925,0.6669361157447747,0.654098972147429,0.48184362045393636
gene19_Dendritic,0.667697949667962,0.7563834049800322,0.9592405358930934,0.9169023461006692,0.24700052255370764,0.35133682095918073,0.32977238555595334,0.6879875254184445,0.9175526832177511,0.01202782828847937
gene0_Bcell,0.3722098826144443,0.9750250296838606,0.5647747252673347,0.9549080931174789,0.05607098873578453,0.05874240835896627,0.4818630619715474,0.8393533577243352,0.5702146439428551,0.09186926555833341
gene1_Tcell,0.7943664477326667,0.4720268207166691,0.13967771544327345,0.5528195423454633,0.5515787398597385,0.21223531722082134,0.9561404820023637,0.598604060407355,0.4515247576933056,0.25336037753471385
gene2_NKcell,0.4112475121827096,0.7475242010248342,0.9732527587572557,0.8145175251579386,0.732263426442528,0.5618986458922557,0.5845617354953602,0.49364405678143697,0.29612871975218746,0.0047022401550149695
gene3_Monocyte,0.14864375509276084,0.5125253899289293,0.03736061442794103,0.05403872191737247,0.9499255445287891,0.13257531307293002,0.05475024302146059,0.7744528852991572,0.4616008232956531,0.9442941493317273
gene4_Dendritic,0.13880528892190436,0.9390065268187824,0.18399764113233863,0.8854014231303892,0.2819307142182843,0.29598040765771627,0.7823837398791388,0.5244336843602806,0.7857897349547907,0.5794860160330471
gene5_Bcell,0.40610124014036986,0.09805393812707042,0.9643832844841524,0.21405059578156704,0.89645570104158,0.14914419868940154,0.229638015527313,0.10219578352235703,0.011810882569490588,0.9287725507702116
gene6_Tcell,0.02808683405214929,0.6737924557757752,0.46437815700846863,0.22513473491701264,0.8611109736118061,0.8604446126228337,0.7368213604158569,0.34358185371284444,0.7633722099944023,0.7889500128399267
gene7_NKcell,0.7141364839696349,0.8083143886024302,0.9605572294894986,0.7012975439400995,0.1803672140139425,0.7608228463954477,0.24584021249698074,0.21799738812338176,0.5030427690895249,0.34156353473346945
gene8_Monocyte,0.21649418073265325,0.004138665187822799,0.16152204009896187,0.6115619930615639,0.09764911819115218,0.7366275491491341,0.6493523754927141,0.6159626390087024,0.18205922962520915,0.5805538053313161
