,t0,t1,t2,t3,t4,t5
gene14_Dendritic,0.9368440449554452,0.8282427269963561,0.5598954984220794,0.849934759019487,0.20563383705882643,0.8300664592362047
gene15_Bcell,0.7425384871497077,0.3354772081506996,0.9736020231662892,0.20467013469763706,0.2607907611166037,0.8959587851234297
gene16_Tcell,0.2296686539748779,0.058877586165275275,0.3642557634580892,0.8218031292452217,0.9744828106373338,0.359090957961145
gene17_NKcell,0.43175692959865586,0.17406449292894588,0.30118413437434477,0.5385456952622992,0.7823079382492019,0.8658492009951347
gene18_Monocyte,0.8875689546089982,0.8619715542307758,0.10168006361578041,0.3210099297257707,0.4336433586654247,0.41168579180848763
gene19_Dendritic,0.3657085960505053,0.5370119155197063,0.5476584235928602,0.7107111099947585,0.6225108013912227,0.915174045832084
gene0_Bcell,0.1555578615296661,0.8603708411900038,0.5428740499980561,0.6460749274777327,0.33779763874281477,0.9027009309545305
gene1_Tcell,0.2069507571248853,0.21767834103924566,0.5432471124386147,0.05358831421193544,0.32898319667517595,0.6409694100393439
gene2_NKcell,0.2624657165420118,0.6548051585399883,0.4587254699457537,0.5617412713032186,0.23241145776029704,0.06480776492706886
gene3_Monocyte,0.6703754202470993,0.43503118152966547,0.442682623372443,0.9457172076980251,0.43182601828225187,0.6378522954593696
gene4_Dendritic,0.8856258555552924,0.7992519469318249,0.7696259060137947,0.8206189795112392,0.6096587171770712,0.35987246187034816
gene5_Bcell,0.36963787101171297,0.06146226042725178,0.9235187995122378,0.4484445654149698,0.7707956367797929,0.1089899575806117
gene6_Tcell,0.31996713334368965,0.4844900624827774,0.9691925886295525,0.405980558943413,0.3141699851394669,0.8319285862152448
gene7_NKcell,0.9385689837905041,0.36876302686579554,0.8494770327747105,0.5554269763621932,0.3184368246805299,0.416921188487299
gene8_Monocyte,0.8904225738709849,0.43055644209683686,0.6699412043994428,0.7261685278154307,0.7020344131044898,0.8778312278847916
gene9_Dendritic,0.8304961543243505,0.7581952294436111,0.18884971020738517,0.8187008889429002,0.4284668572988325,0.8873232642523045
gene10_Bcell,0.6666336030708067,0.21663948951446488,0.8109015089819773,0.5567087386827458,0.09119194263128705,0.6218144454837483
gene11_Tcell,0.25264639183787385,0.3807194481430154,0.939592896099186,0.8940071491427972,0.31089691895949145,0.8844198624275521
gene12_NKcell,0.04883213098597616,0.17432442634674095,0.23571556035756291,0.7140649318787468,0.30011064953118893,0.16211672615196182
gene13_Monocyte,0.8101750344585454,0.3294323871294921,0.33235308804039554,0.2778896011167774,0.9363170215108433,0.4753971834863878
gene14_Dendritic,0.1921518824914764,0.15439412552496656,0.6515442825198737,0.6780629272024838,0.3729937059635079,0.5518385477084092
gene15_Bcell,0.7804140713554241,0.5820759374045797,0.7447869593181359,0.2874457970668468,0.9395798741018273,0.5525703536369634
gene16_Tcell,0.3556022070311766,0.462300190537304,0.8232854850678606,0.135662674653393,0.2615527823951792,0.7534085593084434
gene17_NKcell,0.12163925268937648,0.22664602155855784,0.7595526642664838,0.5827949476821902,0.4005161735001811,0.5330258449238262
gene18_Monocyte,0.2865430650347416,0.8143788247271495,0.5107430318109845,0.3262092577920168,0.6200645288115819,0.23794156618902962
gene19_Dendritic,0.10066819977737029,0.5903088520488862,0.5896758222333058,0.3870830632742488,0.2346370138159054,0.9190281273133655
gene0_Bcell,0.2754969091750533,0.41658880129350817,0.03432246407385797,0.3146902304432856,0.04020698659663957,0.3445547561545713
gene1_Tcell,0.5501261247867347,0.516811808982547,0.9084111654165454,0.830529309589543,0.6009723426964465,0.5310198813929863
gene2_NKcell,0.44939421813478786,0.20620557699980469,0.5234118592152441,0.12355510422009164,0.1895076133241308,0.5330326466599825
gene3_Monocyte,0.6532012018046258,0.3140931720584419,0.3254429508210238,0.7572799529046788,0.7742135132527534,0.9427157294191781
gene4_Dendritic,0.8653456553572276,0.598902076004967,0.6302249559844234,0.9653945376412353,0.7863771284606532,0.6082862334149639
gene5_Bcell,0.2917295925985085,0.6545267224579607,0.13063920037554522,0.9464222608534197,0.8848898567144309,0.8802550522073841
gene6_Tcell,0.4130146540899635,0.586017540588412,0.3424228821057682,0.7477914182941775,0.7138601354810528,0.10070661329929764
gene7_NKcell,0.057022136888502994,0.7007672389664501,0.5228648073728276,0.6631933007761363,0.36554175692459234,0.8468051101490232
gene8_Monocyte,0.9578364318172118,0.4724713822307085,0.8280004386130367,0.24653582054125656,0.06494037109083461,0.29218631643253257
gene9_Dendritic,0.7350199290354793,0.9335285262677869,0.5810125524857082,0.36245264734267113,0.30139781656694964,0.5978388186857683
gene10_Bcell,0.13231803776119555,0.9546124883021577,0.8807118108685031,0.25023108171944153,0.9403987575957153,0.602052576607905
gene11_Tcell,0.6312811678818268,0.7430663560278318,0.08047194955926507,0.16882345183644487,0.7265688824968515,0.6282098031718268
gene12_NKcell,0.4661889089575112,0.2676200202015565,0.21877183828412794,0.6314666071632432,0.7423247802969802,0.509413847680814
gene13_Monocyte,0.4179115877081212,0.2771225301659307,0.9967514645060541,0.3037784621447479,0.4489346742507281,0.37471481828919806
gene14_Dendritic,0.9867135138251023,0.8656547536834869,0.10639106354165762,0.009462279177166022,0.06540953044246389,0.19974936224460504
gene15_Bcell,0.1317301882674914,0.7329538324542206,0.443655456018616,0.4347674714461456,0.93786381782077,0.10248418564891992
gene16_Tcell,0.1543997947357123,0.8148931535088245,0.546342213053315,0.5473948387069871,0.21396903445564375,0.552905912165857
gene17_NKcell,0.996475332165079,0.7583729264988573,0.12697394341682944,0.6508325792303863,0.6556948356637368,0.4623580972661083
gene18_Monocyte,0.1582915925795425,0.19267281184668816,0.8452374457632972,0.3609912091929818,0.7477252760087959,0.1678870313726708
gene19_Dendritic,0.2960714948039539,0.3706859241713537,0.662699419666347,0.43220629826872714,0.4211127568181756,0.3269868788479997
gene0_Bcell,0.26770546956877694,0.082974959494313,0.2384531233490499,0.2997276439468187,0.1230172762329047,0.6838514689430379
gene1_Tcell,0.6894013869548491,0.7066962155221554,0.9562321139006507,0.6698782709978307,0.7343489848704724,0.3233701598397378
gene2_NKcell,0.06365340421420873,0.9910817251255227,0.06833210827816427,0.7340137235332254,0.0065082333198215325,0.2076891665653694
gene3_Monocyte,0.3156090769556398,0.9078212495239739,0.4735379077122226,0.8585783150541616,0.03606748972840235,0.3921543723806772
gene4_Dendritic,0.7219875640337495,0.23907896675839424,0.037734782208862505,0.7588571614392405,0.8943759509693195,0.9338107557785387
gene5_Bcell,0.29778745891436553,0.49554639946567614,0.43917980364640985,0.8075872599936998,0.1878841870053325,0.1145333555893917
gene6_Tcell,0.7442405400798231,0.028353871957724985,0.8933166020243425,0.37562103635208344,0.4970187325809393,0.8025669494427535
gene7_NKcell,0.1908773745906288,0.5031423743672978,0.7859389640506895,0.4424538118168505,0.9397219920025287,0.9822777700144905
gene8_Monocyte,0.9711921575156035,0.5369649655369672,0.5763404044487762,0.43488206517503225,0.08906013170002514,0.790437919606869
gene9_Dendritic,0.1339565043912052,0.8432449912840643,0.22818849081370352,0.49057418063219227,0.6300330078514679,0.620240632068056
gene10_Bcell,0.3370262445550949,0.2543328240593863,0.4916088804252531,0.0007584603123726996,0.22293858739989592,0.8276660557259251
gene11_Tcell,0.412485915780915,0.4676816783442277,0.25100778584992267,0.346068613375899,0.48179684562338776,0.7104308295593872
gene12_NKcell,0.9149450534345036,0.9003963803560847,0.7451205181642387,0.5586495054877408,0.3801655850168836,0.7709086959721544
gene13_Monocyte,0.3909921498456951,0.40046840167704556,0.5594005219437888,0.13390045306663745,0.2741468049242609,0.34870812673675033
gene14_Dendritic,0.055144129347878934,0.35184053894719547,0.6938437394022264,0.8455607308020362,0.418479108412673,0.22868135162613767
gene15_Bcell,0.181278673846746,0.8810739880136207,0.29590053601256905,0.4693966586633248,0.34371226085005147,0.8582928404329283
gene16_Tcell,0.5268912244264619,0.5942232688622598,0.5521460777986721,0.1359290500640875,0.5978243537013237,0.3576051705266563
gene17_NKcell,0.3119278818751462,0.1018395745964974,0.2245295949829884,0.7916679615187763,0.10834885742336964,0.6337013549725403
gene18_Monocyte,0.13728559057958367,0.6285403505159621,0.7986102575238369,0.9368421528144801,0.2770300571321702,0.31379729658084343
gene19_Dendritic,0.33910766939570425,0.522609121197744,0.2484947640805002,0.05696921852970804,0.691508049126078,0.1919858415627127
gene0_Bcell,0.437690825375302,0.4873675671960678,0.4008225643582388,0.45810402053300736,0.44590963843057163,0.46895942741240093
gene1_Tcell,0.7759769473079439,0.9801454117991854,0.3067519049763152,0.3591632826686978,0.6963017745582852,0.3107847237843637
gene2_NKcell,0.21232287478595646,0.9707030534027132,0.4866354437362327,0.4541656941889921,0.7176051253485823,0.6429203699824726
gene3_Monocyte,0.4301990814330101,0.5565072899934834,0.801335961514549,0.8395483123105292,0.5299532328142746,0.7795255359792362
gene4_Dendritic,0.8591374724876686,0.8106581115646773,0.6325226618400274,0.5976194982208916,0.1771020253525396,0.7776860556408209
gene5_Bcell,0.6263320195072746,0.31515398559259067,0.3416481675609977,0.710246143971079,0.9420073074969364,0.5150620993259006
gene6_Tcell,0.30255966865285466,0.6720903863907065,0.3984059824041468,0.2799737680787485,0.8027239735361711,0.43279621493846854
gene7_NKcell,0.3914326860172841,0.5520573767720574,0.907015204467517,0.2754650562949016,0.863918313193362,0.966076537954101
gene8_Monocyte,0.031358416253281285,0.0019312443702395043,0.05143973467687413,0.6251254710437206,0.6682774909314075,0.8565457057198027
gene9_Dendritic,0.31254432361720275,0.8089697785399586,0.8363412451162837,0.7338852584572575,0.9381006351245177,0.6770673995775819
gene10_Bcell,0.9063287201371674,0.05724436195384386,0.7722032474463758,0.2802984945358479,0.9333263707692574,0.26501195209318706
gene11_Tcell,0.6684259447770765,0.05105935163133046,0.007123408701139811,0.3703160802381448,0.5735956578303638,0.6210437308340352
gene12_NKcell,0.9328067633403028,0.47762574886437026,0.3837358445920205,0.9192860485696163,0.0983252242006305,0.8974445959104435
gene13_Monocyte,0.921486984082437,0.7091408728719344,0.4353152619287771,0.3024317565105936,0.4452430171993105,0.262175019348619
gene14_Dendritic,0.39925516281699414,0.522586226982881,0.07779801219285909,0.6359913216074938,0.7949147137703586,0.5496710997157073
gene15_Bcell,0.10366695652509061,0.7828155535736046,0.4971876814140407,0.20104359463842936,0.3584922119802426,0.8314064446589446
gene16_Tcell,0.03454693299923606,0.24240693183185047,0.8458374323885577,0.7978385498105264,0.2686594354398083,0.05580725936867026
gene17_NKcell,0.23823142798400665,0.16256571944216636,0.8873733898378365,0.34655198965816325,0.916707538466469,0.15827226846461828
gene18_Monocyte,0.10766009171087909,0.588746575559712,0.8571922116206666,0.783132851973691,0.9038617150458607,0.9657568087139348
gene19_Dendritic,0.3148555377143799,0.917394474442932,0.8112750044305586,0.0790902104023602,0.8595568406135922,0.6448986243542145
gene0_Bcell,0.6948856188869076,0.7251500880868769,0.6005595136089383,0.9480440190545558,0.60756282114049,0.3256611202463432
gene1_Tcell,0.5579580188989469,0.635152129189656,0.6714311843060681,0.6923337329984217,0.879984114872109,0.016489063774126733
gene2_NKcell,0.8983425148955014,0.5325743254226611,0.6394890628517816,0.5961187180162449,0.34576965813621796,0.877722405388642
gene3_Monocyte,0.36504139409193403,0.30653937568571765,0.4612022459896332,0.5189097685479397,0.5085560721446284,0.7648479528013554
gene4_Dendritic,0.7164919899804385,0.06852530233755516,0.07256625963325869,0.15904010511359568,0.5138305002082473,0.6671703070049252
gene5_Bcell,0.7959841917708811,0.0767121518333761,0.24926291480201057,0.19585032829019722,0.8537532531633786,0.32527842669078333
gene6_Tcell,0.4901125926567057,0.24860061966290237,0.07442574512220923,0.3630182361060973,0.17898640709058677,0.18182055527429808
gene7_NKcell,0.3195789585252248,0.7967502478402362,0.7373053236224956,0.7892674631603701,0.38221914284599545,0.2274465195553217
gene8_Monocyte,0.5982114341427569,0.8414308743528789,0.23925919820066632,0.6722465312833851,0.6180577947579828,0.8027949955015513
gene9_Dendritic,0.1143451747303994,0.7775215072533491,0.2442209632761666,0.4720906530124547,0.5878228687470625,0.6850264916408669
gene10_Bcell,0.7270754325787544,0.9960204460577603,0.7563487779781516,0.5487187260553311,0.35822188747066774,0.7061914206141614
gene11_Tcell,0.39657606484079255,0.6647983374869556,0.08272369859328554,0.8504238626505258,0.9918504422605806,0.30036197386435026
gene12_NKcell,0.22051481787227867,0.44955078861895226,0.45295238852261943,0.6659810354943229,0.9684799892915555,0.6410687279008375
gene13_Monocyte,0.2236746754534913,0.7566276283046002,0.5579931825066039,0.17023371498418094,0.487443725591747,0.8862573869326785
gene14_Dendritic,0.8493596550787126,0.5680136423255059,0.21963880299510574,0.2463578942681991,0.3219441425840168,0.196379293236161
gene15_Bcell,0.49875945347108697,0.5917583220969318,0.7024655805046631,0.23224120219322308,0.11529574102337148,0.2467551875462377
gene16_Tcell,0.7065101292909091,0.7236040226705003,0.4089362453776696,0.40469014759728905,0.4363080579723583,0.9042020096852623
gene17_NKcell,0.5519254572098738,0.3272586894829731,0.19898689781230372,0.9634494019273505,0.6282347262155724,0.7301966677578575
gene18_Monocyte,0.7757434533934361,0.6646864730900445,0.519148361114305,0.45650370278474006,0.9072805370072411,0.7665854577409782
gene19_Dendritic,0.5819808669013725,0.6791203717522974,0.6178535094355617,0.6461497307253786,0.1559170547696086,0.18910148415042194
gene0_Bcell,0.7002796070534317,0.7104856400496664,0.4910060540852662,0.2559005850837456,0.08576309806894988,0.4740483104718676
gene1_Tcell,0.6511995778118296,0.6390582699515924,0.01667569396470292,0.4527008212602196,0.7489306469558009,0.38363546150227223
gene2_NKcell,0.5445453481348457,0.8743507432285481,0.5114663490912482,0.43712350509726394,0.4989946183385302,0.8058223320481295
gene3_Monocyte,0.2431272759898001,0.7272795801137437,0.944350633017329,0.9424186534442203,0.3966462742830651,0.20982693204093772
gene4_Dendritic,0.0755457109021278,0.9431596734329384,0.606661883005946,0.7599133331196003,0.24538687149589733,0.5580059369123096
gene5_Bcell,0.8010147318386245,0.745935485912383,0.39078687696763237,0.8546949764835734,0.3903364050847764,0.09584352859046352
gene6_Tcell,0.3847674341503885,0.4271908485435566,0.5600344327708259,0.6980734905497834,0.29074717744916645,0.8692272461243528
gene7_NKcell,0.649779197166798,0.4638771189088733,0.3813347635520976,0.09385532527024576,0.9760861021989488,0.20570170395395004
gene8_Monocyte,0.22484527691391976,0.242999052014772,0.2725518009477137,0.9102990260128343,0.7098397148508092,0.6180777505382151
gene9_Dendritic,0.5905179065275659,0.17227034155176058,0.7382346862139548,0.1178839830534012,0.11270773388468547,0.8758683344023545
gene10_Bcell,0.7521270923406737,0.19248721638254818,0.8191928859450941,0.8491591809063852,0.9717862097696188,0.41202422576875974
gene11_Tcell,0.4802665409892627,0.932508954539196,0.31880155746409633,0.14599082897989446,0.9421094884627951,0.0015667959119536334
gene12_NKcell,0.5701605348122302,0.5160517454936392,0.7037977726559782,0.6032366560738477,0.9611829359247019,0.22225080071756353
gene13_Monocyte,0.21974756655543437,0.4015120372569001,0.15792884585780775,0.963986484446431,0.3165911874687448,0.26255114168924054
gene14_Dendritic,0.16253411065605206,0.6522693624031,0.43007294259585205,0.3724530680562933,0.6221626745354696,0.07779166220851741
gene15_Bcell,0.20543731666539333,0.7629730595157868,0.058727934882474186,0.18888625581559726,0.48336848716928105,0.9637663075887984
gene16_Tcell,0.14111451489313442,0.03618601055633219,0.5470352822195352,0.05889538792360083,0.6111117644519014,0.7514276697437672
gene17_NKcell,0.04180932353073352,0.29060522058555227,0.33043901479542037,0.26906632794462215,0.16106602369751133,0.7024070483974374
gene18_Monocyte,0.6174378106498929,0.8353520496090437,0.1838968965042025,0.8382537231975989,0.26651767743896604,0.05748255785209622
gene19_Dendritic,0.9834318214437318,0.5461945736017808,0.29501180634400137,0.9656514446500036,0.5242852356635899,0.6036062706774009
gene0_Bcell,0.6169179925910743,0.6773066936421499,0.47383701979272386,0.8669344115027748,0.31878072227284415,0.5734177618643029
