,t0,t1,t2,t3
gene11_Tcell,0.650075494687278,0.1511796030791549,0.07268527883405163,0.3194842000544703
gene12_NKcell,0.8518034173286756,0.7884848604049719,0.1963614080403413,0.560224554446143
gene13_Monocyte,0.5363047047594768,0.23010063635598865,0.3647295159869923,0.2924062722860815
gene14_Dendritic,0.3262331993951404,0.45033346355463677,0.3877840545202399,0.08543196019991761
gene15_Bcell,0.6228121794202359,0.4305601333321054,0.6857141596732502,0.9264044851049725
gene16_Tcell,0.16799439909033376,0.11597633402727603,0.7114536584906617,0.6004815056074816
gene17_NKcell,0.06762434680531992,0.49168573913934377,0.8110684996586077,0.7398667270627537
gene18_Monocyte,0.6987632739802692,0.904701296561461,0.5233007353555884,0.15782121462688492
gene19_Dendritic,0.747016687843335,0.8134936868446901,0.6523081735762786,0.8165012440586327
gene0_Bcell,0.7627480288815219,0.7115074780945739,0.023732440000555743,0.8793040280240544
gene1_Tcell,0.941745494605682,0.6665452482788062,0.36392375518304054,0.3809251332520308
gene2_NKcell,0.2677877448002708,0.9009882703755542,0.5631945442774304,0.7542797393434074
gene3_Monocyte,0.13774162723346173,0.02100540784598992,0.8723475084680357,0.37590050232270167
gene4_Dendritic,0.7155159518341413,0.6539946510777025,0.15989787753286577,0.7818750051735553
gene5_Bcell,0.9726313101212017,0.8208485955370336,0.042174581403746636,0.07990623246942552
gene6_Tcell,0.5320046478993641,0.6505584657298434,0.31600853595337475,0.11445852076982821
gene7_NKcell,0.6956351569706843,0.0265857742804243,0.8736727580852126,0.8619557911449214
gene8_Monocyte,0.442024123662653,0.022498875553062847,0.6281021755798749,0.8184276504082061
gene9_Dendritic,0.8425849890199308,0.4374254505534464,0.16825650483890298,0.27625745572809146
gene10_Bcell,0.42078865679546595,0.1210451614689777,0.6737811051200063,0.8762803238437067
gene11_Tcell,0.15774795270309083,0.1863888458639389,0.7005235985824846,0.7055699949624696
gene12_NKcell,0.3946609352650602,0.5926540144681953,0.9794107414888937,0.023639641254216803
gene13_Monocyte,0.3396050228756151,0.39247648456953144,0.054139234642584966,0.6815750756026738
gene14_Dendritic,0.6875048820353197,0.8384704666026794,0.15072895861504254,0.5208120362883993
gene15_Bcell,0.04538185329920452,0.26540205988665955,0.947596093826048,0.31247972846569916
gene16_Tcell,0.09827479828611807,0.5040014458660297,0.13611294739815927,0.8087167318124623
gene17_NKcell,0.14877090378366686,0.6490798580492008,0.641087953972264,0.12899549666850807
gene18_Monocyte,0.8397495371620087,0.09063295150337825,0.7182568001271017,0.8015933562242344
gene19_Dendritic,0.016336933374842433,0.09736159655726884,0.7569331958924571,0.6804769379286858
gene0_Bcell,0.45916238920419417,0.32010767745034696,0.4851735324299272,0.5488176876283216
gene1_Tcell,0.6687766239821442,0.39343301978461576,0.5047408185036549,0.06178589095028875
gene2_NKcell,0.0009176011494351766,0.3926868770517463,0.7808549594107382,0.6508277292766086
gene3_Monocyte,0.9139396637537485,0.44258350955432535,0.45878463678679937,0.8283837968282146
gene4_Dendritic,0.6714981196498071,0.401672749783209,0.2177574094432586,0.7835962247869634
gene5_Bcell,0.7019374411377312,0.7234900639261522,0.43545905569220367,0.8261964325412212
gene6_Tcell,0.43938096875216814,0.7297330028800411,0.34724391840709234,0.89118140931612
gene7_NKcell,0.8558073573401862,0.25776485672490934,0.4257689246635159,0.44427311136642544
gene8_Monocyte,0.7550951865802906,0.6327359692276223,0.8626740955503003,0.23037638032696062
gene9_Dendritic,0.442255388522367,0.6544708553521024,0.21139706903746935,0.7181353114253436
gene10_Bcell,0.1950852490068694,0.2939834707855409,0.35521401942827313,0.2869764040477202
gene11_Tcell,0.7825146301417826,0.9961378953830531,0.40799679575158476,0.4401688615476467
gene12_NKcell,0.44571916831296055,0.051595595184896315,0.8221456626304939,0.3169755123929662
gene13_Monocyte,0.03114229345845876,0.9957614291880528,0.26094437147675686,0.3233379883450548
gene14_Dendritic,0.7224543886893066,0.4245377797970221,0.943580168459213,0.7148251820104612
gene15_Bcell,0.5932794563912953,0.6243235539038962,0.12460163450282957,0.9270115610120119
gene16_Tcell,0.4088162271310748,0.21808137318600163,0.11551726123478623,0.44072953094600964
gene17_NKcell,0.6959647943164048,0.9846307116864678,0.4715899330713976,0.7743012565173842
gene18_Monocyte,0.6279460053014332,0.5557959091160192,0.023728356743747847,0.08830898770374573
gene19_Dendritic,0.5796037146693275,0.120342304166148,0.44812045341862383,0.33101102755166767
gene0_Bcell,0.28911134860114274,0.7492107373431149,0.8789529444579939,0.21697575097094968
gene1_Tcell,0.12481695255037983,0.2543375245144125,0.25279001391593003,0.14579135762358753
gene2_NKcell,0.8847232267776318,0.6085905585449128,0.04038138271839253,0.6700145671165502
gene3_Monocyte,0.10983071370906572,0.7204424556979484,0.6128048297117298,0.12799112486672892
gene4_Dendritic,0.1767172110473474,0.3161227709286648,0.2455343145084924,0.7680690124802253
gene5_Bcell,0.42186807811930793,0.3093365388154966,0.45275910527788976,0.9249032652001314
gene6_Tcell,0.5296561768196987,0.8721377040942448,0.6479531760097728,0.26142143208422797
gene7_NKcell,0.8920513742113393,0.27162802003288267,0.27845436001100743,0.9177716764599542
gene8_Monocyte,0.3094915505635648,0.7814795770370822,0.8474040107744244,0.9624590117412565
gene9_Dendritic,0.9031614578789482,0.8469950725979316,0.4254034718040247,0.7324510255272029
gene10_Bcell,0.2847269292384996,0.12809395367013032,0.12403424381085626,0.5477161170465894
gene11_Tcell,0.30481929467035707,0.01736271108203291,0.9133696277213528,0.3740293970886397
gene12_NKcell,0.8332574953224993,0.6872493053212954,0.9933354464645606,0.8720907284757701
gene13_Monocyte,0.16444964127362516,0.21602235248836932,0.38249493376071586,0.4745140398089305
gene14_Dendritic,0.4835562787791735,0.09990675110357616,0.062049486436686285,0.3874867639697581
gene15_Bcell,0.051840303754896455,0.91646305412105,0.03415550506275966,0.7493771428031001
gene16_Tcell,0.26134971968064735,0.7399387563767247,0.22724990742241236,0.3437573593279827
gene17_NKcell,0.4977390563785822,0.17932162961645937,0.18593719013222842,0.7825354575277271
gene18_Monocyte,0.36603517413119546,0.23374006781704193,0.19928719490170688,0.5389564278756351
gene19_Dendritic,0.1753707530734171,0.45523597624662515,0.13874538191386787,0.3307577853016239
gene0_Bcell,0.25899150569646345,0.2002105570360433,0.23765302095468688,0.3731118346560326
gene1_Tcell,0.6698892093328279,0.7292275307592869,0.5506954467407117,0.29557705445936444
gene2_NKcell,0.6999872209224934,0.5299769528381347,0.3626575727432504,0.15033073370454708
gene3_Monocyte,0.8503109820728274,0.12193100500591103,0.5649757168359043,0.5368498317449996
gene4_Dendritic,0.8368174422436008,0.618931623816148,0.9398105848910574,0.7753600526974254
gene5_Bcell,0.6817722370854798,0.26302745875100064,0.49637446082171777,0.5889156478469851
gene6_Tcell,0.09413943379337131,0.11698780095649697,0.2901317583102009,0.027083671871771964
gene7_NKcell,0.6724098643112542,0.4617279710685742,0.8929149469975578,0.3069056307848075
gene8_Monocyte,0.16761411100232393,0.9532690255393091,0.6683261300641388,0.18940289080457628
gene9_Dendritic,0.021381119205662213,0.06039965102843592,0.675440498949012,0.17704520283831637
gene10_Bcell,0.16268356510424054,0.7008697430180796,0.12529702160092893,0.057453276309241796
gene11_Tcell,0.09604520772382752,0.6026260336191549,0.12362271515246526,0.6134070067465852
gene12_NKcell,0.24125573099298359,0.739170202117096,0.5594460924900551,0.5783653248260516
gene13_Monocyte,0.8249034229447734,0.8306972420650057,0.16170878180315684,0.47235495588824306
gene14_Dendritic,0.6810235699870548,0.4031899980958046,0.8573809405277607,0.058437199786984806
gene15_Bcell,0.5027859396057158,0.7876557440236559,0.9547252007448048,0.2972915074588044
gene16_Tcell,0.9115494865010643,0.21777141223727436,0.08749491726398362,0.8839050911419503
gene17_NKcell,0.055323871479081466,0.9916927035547602,0.5209357630776331,0.7482184479646701
gene18_Monocyte,0.17633023385248325,0.566814875981544,0.7893246719466277,0.8224977060787125
gene19_Dendritic,0.2855714482899593,0.8565245038774534,0.9237870123521726,0.42073684562022196
gene0_Bcell,0.47389863999962534,0.9005274324954881,0.8722141353188757,0.3474580439461813
gene1_Tcell,0.610333167542377,0.9419229516639541,0.8640030304053335,0.973669754318073
gene2_NKcell,0.8227286062399491,0.28792354767078754,0.09809699038586495,0.4231416623657659
gene3_Monocyte,0.8060680524945282,0.027543785659606024,0.842590323490783,0.9429625477441732
gene4_Dendritic,0.3837976489488034,0.6901737187037634,0.7649324810661328,0.8954685657188433
gene5_Bcell,0.646378139202105,0.9315610215851173,0.4688050044776446,0.7268656512639668
gene6_Tcell,0.01284961140883889,0.06867288592099341,0.02299271812344117,0.5706902308481835
gene7_NKcell,0.6280952525338839,0.3227071128224892,0.1920720983798503,0.2896627568116681
gene8_Monocyte,0.9161166639158318,0.31258176882217603,0.13191506799375308,0.5446518501120767
gene9_Dendritic,0.20526889541724314,0.16981950239202137,0.10046126512258491,0.5001673323280649
gene10_Bcell,0.5601100421862835,0.9829261885102725,0.9787558516648878,0.9678777743170597
gene11_Tcell,0.8609276129413848,0.08322266611367513,0.775285287711031,0.7837945086289807
gene12_NKcell,0.174843962372894,0.05438620815587192,0.26902066025516036,0.19921631352052216
gene13_Monocyte,0.10212801574470731,0.06841774129889222,0.9515566863559969,0.05450906939536726
gene14_Dendritic,0.16802886485304802,0.2086460304516764,0.9358496508300402,0.6387935072701871
gene15_Bcell,0.6359759323893984,0.5746188823364945,0.3631603500327275,0.6988206776559558
gene16_Tcell,0.31902254836952615,0.2612283077571719,0.34054679163518253,0.15841027306915656
gene17_NKcell,0.6316470016426845,0.03619615107557539,0.3625925817183322,0.565554759382254
gene18_Monocyte,0.5091386002959427,0.9890937247174082,0.5243516339160199,0.6971920523038211
gene19_Dendritic,0.2616472543407118,0.5057770266285361,0.35814853118378676,0.400606866528201
gene0_Bcell,0.966676015987195,0.13226871541231144,0.1060205937000197,0.24861813012051104
gene1_Tcell,0.214254057927452,0.9871757277602373,0.44876631677309,0.1903476159378601
gene2_NKcell,0.7653795694463679,0.8892236591212773,0.4535322392856602,0.9874785644716926
gene3_Monocyte,0.40538264630848697,0.32064355523757404,0.14965918061910877,0.4230563109455052
gene4_Dendritic,0.31597156673441695,0.02309329834986329,0.30494433588361314,0.8138002531744539
gene5_Bcell,0.7419148725736923,0.0661777921436747,0.5989836801745808,0.45192769387421117
gene6_Tcell,0.5749099189951369,0.1658550033448658,0.9052304170025766,0.8893217087448806
gene7_NKcell,0.748204210475343,0.9998577131613823,0.10914536237089245,0.3889627216731961
gene8_Monocyte,0.3988219815367948,0.6628197855637946,0.4314105951307322,0.9054046112914633
gene9_Dendritic,0.6331235906218123,0.2117372347361448,0.6077909593673532,0.9817999910038818
gene10_Bcell,0.29098175437245255,0.2570724517897778,0.9163420504932192,0.7405948206085168
gene11_Tcell,0.027755494038679274,0.6734244004931321,0.7738691295310632,0.06471787642590343
gene12_NKcell,0.8792335904006287,0.17036897733028467,0.48678535507713105,0.9798436325772624
gene13_Monocyte,0.305224901867551,0.5131013651604522,0.8000372255763164,0.002520238968062527
gene14_Dendritic,0.760820284078621,0.442456115815157,0.4041720133378409,0.09729080999611195
gene15_Bcell,0.7651044255172976,0.06439217450905355,0.24415743082758257,0.066855125127248
gene16_Tcell,0.2580730641076926,0.8778524053232059,0.6896135401921539,0.8113563889026021
gene17_NKcell,0.5581331916883197,0.10923366571023496,0.9547764629028214,0.016339585656854227
gene18_Monocyte,0.17032062558004224,0.11109653985128387,0.3927691946994156,0.9092230795617028
gene19_Dendritic,0.22191295954617218,0.6244356335221573,0.6053553938705143,0.8161490476144007
gene0_Bcell,0.7125196351515882,0.35426010066565117,0.8637506770775444,0.48393009829649825
gene1_Tcell,0.5185359512327571,0.19553909186971985,0.2113773056854661,0.8332280946311788
gene2_NKcell,0.7620581618496143,0.45788562094410323,0.8902475090085256,0.34602077913934093
gene3_Monocyte,0.5137025728738953,0.7315528952711826,0.13742079570637433,0.6908558333937329
gene4_Dendritic,0.38096092615450505,0.6674995688821082,0.8423630120922952,0.8968408261476699
gene5_Bcell,0.8698249197884628,0.31725278977373006,0.5012990010788188,0.48623358100210834
gene6_Tcell,0.47630132323673213,0.9906566509948028,0.13286699946642044,0.8068847257843159
gene7_NKcell,0.31994068701099887,0.13655060123539842,0.9471140816652959,0.5499938530020064
gene8_Monocyte,0.7397364765564582,0.41042198582730083,0.6943438573940546,0.019074364693125734
gene9_Dendritic,0.4632362616569482,0.3835616439753571,0.1928426855905251,0.10197714271454572
gene10_Bcell,0.5162509678058156,0.9365724377638857,0.30009316225332316,0.5458383744590545
gene11_Tcell,0.8264355563293106,0.2223988642787913,0.72596300423091,0.863443566307959
gene12_NKcell,0.7689184503844133,0.011552733777465685,0.6908686339758988,0.4422605490494044
gene13_Monocyte,0.6921195236810298,0.11052618235975764,0.41215791640934374,0.46058400907520225
gene14_Dendritic,0.15354106505212184,0.005622444687425121,0.5802259218820628,0.14593663949791424
gene15_Bcell,0.6653449331350143,0.7229530766152441,0.02972720931034023,0.6903016258113674
gene16_Tcell,0.37985850047342495,0.9034017066630635,0.7544268086294604,0.2745185971828391
gene17_NKcell,0.04284602872552923,0.6038817361351739,0.5254872862561205,0.6515491556885314
gene18_Monocyte,0.37454233851448826,0.2035853783787387,0.14988406953117683,0.5739844062641174
gene19_Dendritic,0.3580221212960524,0.4360642588108429,0.30957517728279726,0.15700110789697908
gene0_Bcell,0.9973667067872752,0.8001686054889964,0.6114527211251132,0.9835138538957495
gene1_Tcell,0.7185602375145779,0.18683987997898088,0.27914859930584435,0.013525712803394652
gene2_NKcell,0.3749403541952413,0.9051606154933814,0.27140605468277945,0.8812690747912676
gene3_Monocyte,0.69680377026952,0.37309269665470124,0.6260953313099265,0.8939403464257241
gene4_Dendritic,0.0013366897179507564,0.16783149740632297,0.7791959628563024,0.53825601399795
gene5_Bcell,0.162664681151107,0.7223997670465091,0.0868510764374324,0.0862579825423474
gene6_Tcell,0.6182230544918864,0.6922150053580758,0.3337691949239119,0.24644407899461318
gene7_NKcell,0.4929589913846314,0.34726232652743894,0.7309220725481488,0.31675450228250734
gene8_Monocyte,0.9309749759759962,0.4691323050916849,0.16673775780074784,0.394795400370587
gene9_Dendritic,0.47394812416615706,0.35520923976108854,0.5101045625625475,0.8934704028860413
gene10_Bcell,0.4578108583476659,0.4223195603891653,0.3424441915815294,0.5465233909883497
gene11_Tcell,0.8096834069332868,0.8338464285776067,0.8491305010432397,0.9351690808318947
gene12_NKcell,0.864266696794019,0.8521310238085443,0.7546116911905277,0.047265437151313816
gene13_Monocyte,0.6876745780554413,0.38536195955728325,0.08741271480002943,0.8873291957821359
gene14_Dendritic,0.14714943776750766,0.7391567804786461,0.19174491546603356,0.17221221735941727
gene15_Bcell,0.5560363835797156,0.34293662127735947,0.1084980753148399,0.174542822826381
gene16_Tcell,0.023997499799448985,0.49334424095310814,0.2514067284827812,0.8085378097357246
gene17_NKcell,0.6319970148707202,0.09351713836561804,0.38587053163686824,0.2522795129076514
gene18_Monocyte,0.3692507433182389,0.5836871865780926,0.7810660861302156,0.35764437867106136
gene19_Dendritic,0.056494571217284406,0.48638051458092446,0.1427918409370329,0.18089213090674228
gene0_Bcell,0.9653323708542314,0.6184533381499844,0.05295254010920236,0.1569102358315385
gene1_Tcell,0.34799027410972894,0.9123613056528336,0.357165941112468,0.816352314443489
gene2_NKcell,0.613675235751343,0.9542007936947496,0.26316999287065446,0.7316026147327634
gene3_Monocyte,0.8810469646744912,0.8298869017846875,0.3075021437263463,0.8508431267689748
gene4_Dendritic,0.9294720475706364,0.3275294420263639,0.7171007353047841,0.7021403009064282
gene5_Bcell,0.9954427649174011,0.9741508753382218,0.6485854913951841,0.5349507811628831
gene6_Tcell,0.06327452989879045,0.08331614414671273,0.2737642800190758,0.47092070468396596
gene7_NKcell,0.23538344669701727,0.17884049391438772,0.33237660744143815,0.051158347327158404
gene8_Monocyte,0.23940849393428298,0.08064016213320391,0.5297698506078643,0.5188015200176916
gene9_Dendritic,0.12018250754327298,0.7110261688513186,0.1961788167491706,0.8733673170096926
gene10_Bcell,0.7548303153311868,0.9596437699897636,0.9541424117883109,0.5400140295163506
gene11_Tcell,0.43401423036647935,0.18532487437291534,0.7487759440672663,0.2843051449420949
gene12_NKcell,0.9982859334985192,0.35192277758283896,0.6899162427875046,0.095061050758804
gene13_Monocyte,0.5942191499339587,0.5077646466783899,0.8668314207636449,0.8901137946945092
gene14_Dendritic,0.23561117373973384,0.47920581576126564,0.7831863894914117,0.5841815191614331
