,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene15_Bcell,0.6681517906559417,0.7449317213924173,0.8963642255696421,0.5246783473005479,0.043213030271327835,0.23165581916882716,0.6188390175802784,0.405155036499129,0.7124850571366725,0.5007261996499676
gene16_Tcell,0.9341215904084751,0.7809055880812878,0.4958513280964293,0.7905586309238334,0.49192400248220447,0.32623154345748795,0.6920434876306241,0.7615838697159059,0.8138092478635217,0.1844004372143323
gene17_NKcell,0.5338538991402886,0.3038045875588423,0.32037986643780736,0.4796363417045376,0.900292583317898,0.05246846531942073,0.6493762111179792,0.6113011657280265,0.8932025901281206,0.9268539424152373
gene18_Monocyte,0.5267452324977915,0.34738962465582424,0.5951843563549855,0.5494040934802508,0.8373669560315911,0.7205636839910311,0.555365816612566,0.4427619721833411,0.3854272506212365,0.1416527764955332
gene19_Dendritic,0.9429004394016777,0.34974521418571547,0.8710799132146321,0.5627653167548751,0.4675097878644353,0.4299687663528825,0.989424541695955,0.3854773597457981,0.7453797149527868,0.2733813198195304
gene0_Bcell,0.67900510675257,0.05971727992466702,0.9092173491145674,0.9989970428997474,0.45754316001923745,0.9749269694706857,0.6647174064494484,0.043692951499482824,0.4526684075058167,0.48206445847297874
gene1_Tcell,0.9319697028371527,0.014430340527197383,0.32058002913793593,0.5233173365213153,0.23005174166251763,0.7082495323148544,0.5066384549274865,0.8250621942327724,0.2471041496355172,0.636774428126884
gene2_NKcell,0.37538867476738824,0.5218211277426467,0.5193859787481266,0.7440335812760455,0.7077664952903491,0.42333211046641817,0.23324049293944815,0.9789939030806392,0.7728248921224581,0.5065536180672326
gene3_Monocyte,0.36874788335128994,0.49023204832432776,0.15749214227936548,0.3527917355791378,0.001163089764642633,0.39688803486185364,0.4657267299496738,0.043982397660563666,0.7764661535527618,0.4713533667325742
gene4_Dendritic,0.504155701823333,0.6982832761689799,0.7433504268807101,0.40518326650918746,0.4884571380288256,0.5081610926687932,0.17869500428487428,0.060391799130114276,0.44060795020487,0.2208633397239459
gene5_Bcell,0.4690893028403196,0.6843479952590741,0.17257419436913346,0.7931455725972549,0.12281012377367562,0.023030329999603305,0.6263665808619504,0.8098069296763168,0.7996119432125298,0.856486430884493
gene6_Tcell,0.5693717923428594,0.483095770780387,0.04080331681450988,0.6180948074894287,0.9382107186749693,0.2571750888707127,0.8605419326580002,0.9082672151415313,0.20794215933347693,0.35371669706910713
gene7_NKcell,0.3321103874860857,0.5460280976704184,0.5064985620757134,0.5071973552878543,0.32976834764766294,0.31330490721075877,0.6505239253586005,0.8009782421260151,0.5612974811564997,0.5782064989819949
gene8_Monocyte,0.8125241965373201,0.584697213870832,0.4128990544800628,0.708119455251459,0.909325191920638,0.6127027498407118,0.1025907026431725,0.8670396874885525,0.859432528318537,0.38531980808876487
gene9_Dendritic,0.5456156621184767,0.03972953690402625,0.9894056222602111,0.13560321263149488,0.4989312504853157,0.024555198843751458,0.15316312064782367,0.9307010563706752,0.9015497082442999,0.24838199246922277
gene10_Bcell,0.9005790699320707,0.11237929677816016,0.44451016171391144,0.030025019229471428,0.2988477858067037,0.6386737429119692,0.8952714961026705,0.7447573651906589,0.018388269988745654,0.08253128881929961
gene11_Tcell,0.24202480646031332,0.9305611671651268,0.14652507539848947,0.9066912151648824,0.9082724421064996,0.029078942408935382,0.5418038904042854,0.7470414071403064,0.10790696145806689,0.9837291540332717
gene12_NKcell,0.20449544093234706,0.3819229710020291,0.3400869270413135,0.9192900029455496,0.5765558941355535,0.051763353262306744,0.15900463902135142,0.2952193025914618,0.6568126704648873,0.12626823873463966
gene13_Monocyte,0.7140618361878176,0.3520426818067851,0.9651523668527465,0.31067425304886975,0.41564027378716595,0.7692671247639246,0.7586594896636547,0.1556273121437186,0.8618232904982481,0.8778616390774332
gene14_Dendritic,0.07791273396239928,0.24501989225048937,0.12838134666156698,0.30529171197208305,0.5377981471435351,0.125717131359544,0.10126264597415968,0.41327758702039397,0.6280271712736145,0.5769062999995034
gene15_Bcell,0.26760681552538323,0.3977902721817701,0.9481467680977399,0.31240757254660656,0.9181198322456307,0.9509608706425386,0.8879849896055892,0.9826857371151803,0.8050032810775194,0.08139302312967123
gene16_Tcell,0.2756514837030798,0.20389019648975826,0.09588198843098839,0.34230979028977404,0.7666377346568227,0.9359543512326258,0.9660164475763889,0.44496982162780074,0.26770403594781855,0.9067753523309515
gene17_NKcell,0.5212650016474645,0.07685421362224143,0.9955301735488108,0.7140390585076707,0.5597761115682884,0.8998489485298103,0.8891919101936491,0.7882335541928348,0.8563888640163148,0.6862775834215442
gene18_Monocyte,0.28604014544051437,0.17578846398826453,0.5985037304389942,0.2445922782194283,0.528718180979005,0.2822002433408921,0.9744928756262542,0.23994914594093586,0.48730227208873866,0.6042328625513522
gene19_Dendritic,0.9827356839691151,0.008693521488812306,0.4277994250280389,0.39586206554393555,0.8661725814045361,0.9388838336768384,0.8663827096061981,0.4042111901379968,0.22026166430096805,0.5963317786751066
gene0_Bcell,0.49526555879334055,0.9756263912629293,0.06279398793178503,0.6755100367326059,0.953180734894724,0.3424216285518006,0.22907718870528426,0.4046440338092523,0.5257403678059394,0.8977049800742662
gene1_Tcell,0.12253885186585223,0.8997169911482227,0.18001734874937914,0.07955665575469362,0.7666147942215062,0.3856885533957114,0.6538112942214181,0.988492929553629,0.3847675923751085,0.07249994058787734
gene2_NKcell,0.3692392918734836,0.5800324752861222,0.9443340455954317,0.1382049102672258,0.024572374867421365,0.31775459082497837,0.8406509225309579,0.11927392150505745,0.08111570172081273,0.865798956558321
gene3_Monocyte,0.8289165108477589,0.5108707932482265,0.23395772262684178,0.2525337290007539,0.44057497998086803,0.011671609837318964,0.7427174620665514,0.36283520975026495,0.4135929624457255,0.21104406522986618
gene4_Dendritic,0.5747536958154731,0.5578923870142127,0.6758074868320405,0.9213374010495771,0.355737453228649,0.41207928266546734,0.5083609272138395,0.5159350364028509,0.2917296507081949,0.6565176856000438
gene5_Bcell,0.5732797187599867,0.4059009927181587,0.9895593162985771,0.6487823352294565,0.0018155207876685564,0.27736391004262206,0.5368872608389736,0.5053390900901095,0.4246036620627972,0.24613489751782092
gene6_Tcell,0.41276707328204565,0.65375235950902,0.2971619763692738,0.2407096497040241,0.31979863461265445,0.43106680090121063,0.9860143121905751,0.1086805202356883,0.22415247743377964,0.3281581457893651
gene7_NKcell,0.4530377311603101,0.35525491087160177,0.05662701820912408,0.39426594216544486,0.1667368599088429,0.8170412130509985,0.7741862210205953,0.6498254300821802,0.7010896331134264,0.8532044132792403
gene8_Monocyte,0.0652594476569236,0.3823459650369373,0.8719714869317042,0.009316499558361557,0.8515382790448006,0.5486205778773976,0.7564952473008277,0.39388698703634584,0.23733155679773943,0.7093136737143149
gene9_Dendritic,0.5378973018100758,0.8101864796174935,0.7168732729555194,0.8460587788921216,0.16553694511557238,0.3191406663856676,0.3609454949220394,0.9832377651896929,0.018075539577521837,0.9032051342248653
gene10_Bcell,0.22520406414037286,0.17088095489977206,0.7201456243164028,0.5327842647237889,0.22453634289326463,0.3371240742913797,0.5531164191576979,0.5904450577127187,0.5789734291744382,0.3370120520354001
gene11_Tcell,0.8773649372607644,0.4344731747138143,0.14904580847914917,0.21373252231899875,0.5576088017906499,0.5301956194858981,0.3144799095318288,0.0009670419714516987,0.8806966145359141,0.7216321360283169
gene12_NKcell,0.8230184084757123,0.1152668923835064,0.5566726333037113,0.09835868445228424,0.19444001899843877,0.980030676315482,0.6670009623270499,0.533667997686356,0.496378294372795,0.5403419739601463
gene13_Monocyte,0.5357099551934983,0.2483058764762187,0.9568423371493294,0.9844064890432984,0.9225316571178009,0.3924529577161866,0.7136512270954297,0.21842338113632387,0.12608644467842955,0.4338714580264198
gene14_Dendritic,0.8941300337342417,0.9818941983097899,0.4855927483614938,0.22307560011326133,0.6491179946220461,0.5713098530325169,0.41357633239097225,0.7761505198468952,0.7193976616587304,0.9846986597902789
gene15_Bcell,0.4807318785492458,0.7883886519885784,0.060064163077386934,0.9078213701511978,0.8206834281428503,0.8767037811370644,0.8468787551410795,0.10866909339611663,0.5728378211717478,0.7703151667685566
gene16_Tcell,0.14983350389696004,0.619079166449498,0.24235412361183706,0.28341534434958304,0.4089269710255178,0.07824266325597273,0.25131680684720004,0.019057528157117143,0.04338504727259551,0.474925528124863
gene17_NKcell,0.3059715638389787,0.9628746068317104,0.9651041342351905,0.3450575700460209,0.7971885765639058,0.6872604673286685,0.08989889894256942,0.06643858813931947,0.04412058027230148,0.5726249690467191
gene18_Monocyte,0.49345788557269843,0.8208965511547179,0.8326518154896575,0.8819345229050259,0.4590819512041445,0.7186368275905219,0.9083347797071626,0.7188006992337864,0.784369205479318,0.619735536035088
gene19_Dendritic,0.634675854622116,0.37932139581084945,0.32207671227271817,0.35646440896163634,0.7950810845234121,0.1873323903529619,0.12370634805481318,0.3760500923444663,0.9650000614143691,0.9544140582175304
gene0_Bcell,0.10683455391772734,0.9523607283337969,0.6177168510344255,0.042075627979372254,0.7382989739990232,0.7355748210134017,0.687073430416348,0.7952750411368371,0.6480177062214361,0.6585241846073111
gene1_Tcell,0.4889212309341109,0.5278664392457911,0.06729036234375929,0.03545573253749745,0.38997833316378694,0.6946904057912218,0.7596135352007702,0.956524452088457,0.2239372763618911,0.556293455276822
gene2_NKcell,0.5590191423617432,0.6680377486365583,0.4292664397018935,0.9841294471726988,0.3422827404582378,0.9034878166314226,0.5644617983763501,0.1423092558641672,0.1797383461470332,0.8196583270696461
gene3_Monocyte,0.8081534662745058,0.20774950157326666,0.3290046871244571,0.24762220042131322,0.7223659453378868,0.5021070054453363,0.9698375941072144,0.8891323283578427,0.03939625328414975,0.1997259923078628
gene4_Dendritic,0.8794298059745678,0.2492696896737039,0.5375127265855687,0.04335839494633331,0.8203325843187721,0.8137150894134715,0.5199969987629777,0.5670952829094688,0.9588174787338076,0.572529154013617
gene5_Bcell,0.27727940671657136,0.10101618445763194,0.49457659171866564,0.29260751914452776,0.9699291657521858,0.25278490612120197,0.13412421852122014,0.02630942277927728,0.6587223249260242,0.5882830305560429
gene6_Tcell,0.26566342175392754,0.5909820332629525,0.012812019118172646,0.8368624501460484,0.719030479431907,0.06655694659304134,0.04912319331330639,0.5689091141352581,0.7179082001006268,0.3804545908688668
gene7_NKcell,0.948986009518992,0.8461736612611865,0.008051948252922658,0.0034259760520553018,0.08912371019551513,0.777722648661067,0.5381881969978873,0.8228649184646525,0.9968509028372736,0.6699152655066798
gene8_Monocyte,0.6567950201353561,0.7248817101697672,0.583650411475143,0.030885106061738443,0.40990761023630184,0.7102038424470875,0.9287698194020176,0.9379011112718638,0.10961015529332019,0.3347973887086153
gene9_Dendritic,0.8705736453575863,0.8450576966848634,0.937624707250655,0.07596674539576898,0.5614094243991614,0.9550229137152407,0.5464846965124259,0.9904336940806132,0.6564822984044288,0.9199474922635709
gene10_Bcell,0.379488434271282,0.1678809671484619,0.3559645125182642,0.7678322011472648,0.8607361991670023,0.5862834747286485,0.4095502453835792,0.015451021362416717,0.3630781389655632,0.7341581761780763
gene11_Tcell,0.8026028967598331,0.9842784203492533,0.7144073322837268,0.10426905590475255,0.5710314703975645,0.5493688871245836,0.841956481683598,0.29708678493706564,0.493529071340577,0.12585652630634336
gene12_NKcell,0.1320305252399544,0.733503227419728,0.4903873397195705,0.06449533921181749,0.2617827211038989,0.9347101123945877,0.2125677562138959,0.8577996395561688,0.9611436085813241,0.4339409287796814
gene13_Monocyte,0.7587055144612301,0.017811206589504747,0.7517021894253525,0.05620298636893395,0.49651927408337293,0.48088682761997226,0.36926914708209446,0.5469710255584822,0.39968740091192456,0.05909429884086703
gene14_Dendritic,0.18371672982077247,0.6546910157919988,0.3494547712805818,0.16572729904336891,0.11488133702438708,0.6343555826846555,0.7710318433687353,0.27909006536919945,0.7700961819788227,0.7091794733474981
gene15_Bcell,0.6600700796445127,0.24178446864589076,0.4120155275569314,0.7310807994013165,0.30800182339766335,0.0872449575983324,0.30952905854508994,0.6990124941301071,0.35491417052180185,0.5786231834948349
gene16_Tcell,0.024206039794273493,0.8402571669747314,0.883357822302103,0.28694032947310366,0.4132535934574679,0.6718114472488047,0.462195022151326,0.7840785012700315,0.863562873119776,0.7086798805509384
gene17_NKcell,0.5527634574575678,0.2608626477649988,0.6028466252213452,0.8415317593545111,0.08947944207397263,0.4955180360195268,0.3044940291300623,0.9649789632717057,0.0799998763460621,0.3703424661745831
gene18_Monocyte,0.8456373638101131,0.7972845783424096,0.7169741401174342,0.46690810577275055,0.9464732258846956,0.3459245662960757,0.2675079967782106,0.8330183748230886,0.03310671943476451,0.6960054835700664
gene19_Dendritic,0.9937898842686866,0.48259456553801405,0.8014438802020942,0.9736411903601982,0.6662837220676031,0.4464842491474187,0.5222521212413037,0.3526080902676515,0.8178004567697817,0.5108558458007989
gene0_Bcell,0.492105947088606,0.44866188091613113,0.14834463057225555,0.2977701928043218,0.02748340023252549,0.29310066784795064,0.8322903586318458,0.9508176193445176,0.683643275525476,0.8069758698629894
gene1_Tcell,0.9636270577720029,0.41713551261273696,0.03415892908153184,0.1745933243499257,0.23155665855310203,0.39304421660106903,0.19569841610752114,0.3070538196960393,0.8359799923904655,0.4216414094623784
gene2_NKcell,0.6545034455785557,0.030923477389054432,0.8743015233987631,0.1863849810646816,0.6441782950680272,0.6587848701103877,0.30501964487443967,0.35010481610837363,0.18876531445530187,0.8169484345825713
gene3_Monocyte,0.13220184678920988,0.28561154064948235,0.2967451235039963,0.9999575017785423,0.5497247659482329,0.8291292234590285,0.3965794592613151,0.5559920297498366,0.03183469858239274,0.1866443249040628
gene4_Dendritic,0.8976484724379571,0.7544348104631876,0.6223773620661975,0.8126614603059178,0.3299976710286465,0.7337761762701702,0.5995294369121301,0.020463534259689276,0.9606135950232039,0.9609473116290271
gene5_Bcell,0.12477933191807467,0.5124902598007076,0.2779353692289006,0.35767644105413354,0.7795508250683505,0.34196586777409466,0.10457961363348345,0.21283423224241593,0.06969920503112714,0.2268380022750104
gene6_Tcell,0.028567475285100286,0.423349207257231,0.04612479894876409,0.6827062273073908,0.2531503376153089,0.48977696643347823,0.5823034778166946,0.16364364526327102,0.22994299244220362,0.11088832086904743
gene7_NKcell,0.41829152880416864,0.7097575155441781,0.9612305186212576,0.054984684316974786,0.6325907398123918,0.03458848249229529,0.5648644003034059,0.8181289935596413,0.9891717448596208,0.7199294041271058
gene8_Monocyte,0.14596395343950852,0.07409200673359273,0.5184611410959117,0.26303791694443013,0.9842306384407908,0.6622787189776184,0.7102469645674635,0.7901726662889975,0.35103183172411334,0.6667568325073122
gene9_Dendritic,0.5744325350371052,0.23161593690925963,0.18530465192578927,0.7045968767375632,0.7175117027085925,0.6674571477057593,0.07531402160290668,0.3991880782082925,0.24789812935783162,0.7186146187275398
gene10_Bcell,0.6082544169832576,0.930880968920621,0.9763002831917681,0.1946557722759611,0.46605363658468335,0.4366696269947792,0.1642712523524582,0.9414574510872568,0.41741501577667317,0.20118603815694247
gene11_Tcell,0.8747861322127902,0.810594664025358,0.9283213609536473,0.06483837142602678,0.1221559109031205,0.284027997322991,0.45135854117964125,0.1916846661844105,0.8065404209600462,0.4791982010337864
