,t0,t1,t2,t3,t4,t5,t6,t7
gene5_Bcell,0.5802079133476825,0.471515055141537,0.05877420750525242,0.9550890436484986,0.7796609829914832,0.43514648188784955,0.0924782762943942,0.6352115695409878
gene6_Tcell,0.32557897260574187,0.07387761110346047,0.5165216402350816,0.7590432050048883,0.037095711996964154,0.8332918215771774,0.8762192317847408,0.21718400798618698
gene7_NKcell,0.22254231224251997,0.5707923044311787,0.613437340292149,0.7163261796102519,0.630456547207753,0.6793565173272119,0.5838160501014336,0.7659411291705598
gene8_Monocyte,0.5145128310630428,0.8909321235780395,0.03340862846830073,0.3965776093580372,0.37145357375393784,0.5752790539654575,0.8944918679231576,0.4987939494646443
gene9_Dendritic,0.2588170656915564,0.8720161997880728,0.17642578291201994,0.14772708158695524,0.11902946747416654,0.7860492765657967,0.34269260791889167,0.4692473046099159
gene10_Bcell,0.5222745641935992,0.3670708442230506,0.9989689847159052,0.5551341138354295,0.35456303935464895,0.771687228667479,0.9802308299107766,0.45335976842659964
gene11_Tcell,0.3527451758722161,0.39738257666996146,0.13750282532137592,0.7918068141587565,0.43645713723238266,0.6970841449143765,0.5773926596588016,0.11118881947719117
gene12_NKcell,0.3398670403524253,0.36098310384879573,0.5293456967253222,0.1229757289617105,0.9681519438734056,0.30617358399448413,0.18748859891766234,0.20247632879437438
gene13_Monocyte,0.0010643308355702263,0.9520286034556642,0.6859487110150282,0.08286175606140467,0.8369405616624442,0.6875639963358351,0.6880353877559143,0.1726104728526049
gene14_Dendritic,0.16663970019454422,0.9974096529799988,0.0158217493497973,0.47925432354915865,0.5760290740846757,0.28381226745277266,0.04379369568403113,0.38122689990271585
gene15_Bcell,0.3193332350067314,0.4128155662742592,0.14751966915666626,0.6574323483221475,0.8365723087412775,0.744334240428817,0.31026216945494556,0.4242108691392744
gene16_Tcell,0.8556758343417726,0.6110006893450389,0.8254182417390081,0.5482904719764553,0.8053707695387347,0.6498334644284391,0.09501465331958336,0.42777167514254877
gene17_NKcell,0.4028283057761708,0.527101486954538,0.7581250280223387,0.8223641941515044,0.7078705372814275,0.8280460289632607,0.6225442453141379,0.24601317431062286
gene18_Monocyte,0.4793326887200162,0.25546398606628185,0.9761215660838726,0.5860155943280938,0.5278929107303267,0.030259429032863383,0.1978419461402673,0.6282299303765942
gene19_Dendritic,0.5070855333865861,0.8197737829864037,0.5976879904704655,0.1609886788233177,0.582671697188051,0.07781184783190964,0.21639728265729152,0.5190798674631488
gene0_Bcell,0.2092589765188132,0.20465565665778263,0.10531907084375369,0.5911146947073683,0.9463819980624468,0.1652330368418855,0.4749208515773413,0.45227041984987215
gene1_Tcell,0.9389973231464692,0.5828829702368672,0.6508948262649865,0.24444217908347754,0.7916033417797762,0.4174096198263768,0.615056139412141,0.07102376242653174
gene2_NKcell,0.021127161428868058,0.431776689768092,0.17031399717199658,0.822193894202737,0.027132863063873636,0.05668908313878396,0.5533565038284404,0.8069100250718957
gene3_Monocyte,0.19628466099038555,0.11483090273378527,0.7117505727101834,0.5556520467307589,0.048553327728461215,0.9641479452795801,0.005789147243846937,0.22171055320758926
gene4_Dendritic,0.7127631977541781,0.3116268201739901,0.5025988429472723,0.1168610337535414,0.11815666136123915,0.5393638307042323,0.8815697366000808,0.36161311311266076
gene5_Bcell,0.08349839731817588,0.636885623085987,0.6879170259241031,0.9651246045929089,0.5914642815981157,0.7037729861412082,0.3656338210002258,0.3754620468776957
gene6_Tcell,0.19940293172944834,0.6740532597096563,0.2668807267896932,0.04934954761403654,0.4886147896675992,0.23794658708416372,0.22926622837803268,0.7521006686523797
gene7_NKcell,0.22213792708998759,0.5382574106653786,0.9235270591245713,0.8945572295163935,0.5085100729659617,0.7721027429698579,0.8122272076074927,0.5653341525236458
gene8_Monocyte,0.03958955755631732,0.489486111249574,0.12017732644055745,0.5398324503362814,0.5307083674339945,0.803081399975,0.6523294796857164,0.37198483021174933
gene9_Dendritic,0.7501326333364682,0.1163141833966177,0.09122452295878558,0.8345165598059822,0.9149758307306396,0.04717156927895616,0.5203913561077709,0.5846620886005135
gene10_Bcell,0.9166099124562613,0.8502339069309577,0.7129854285219819,0.5232951267961506,0.6259851236804653,0.6452814409288871,0.44588153233297834,0.35705023525904567
gene11_Tcell,0.46483188663723696,0.3710332309823938,0.28850819562250396,0.5206932867123313,0.12230652951955678,0.8071927744861869,0.2555329362031973,0.2320601751980491
gene12_NKcell,0.8871564607790919,0.7444173405378931,0.11237584736448614,0.11813192220707491,0.6670144731641082,0.47887343360812573,0.0076346538007915354,0.2865418737553681
gene13_Monocyte,0.49927474275390404,0.6654903342441587,0.2532175038840705,0.9773750909871765,0.6926183419588654,0.18104297615997778,0.15129101465978734,0.409291286045006
gene14_Dendritic,0.9773471690423957,0.37684700906379087,0.9285322850841004,0.18765995033686644,0.1342849311267863,0.5321763456513875,0.30457470615098126,0.8828667012496901
gene15_Bcell,0.736846978152858,0.4062873805375711,0.34352406160819493,0.6146901468561644,0.626550460236712,0.46455925059977166,0.8234138004527312,0.7858925901727928
gene16_Tcell,0.3932521471499356,0.8709899536869353,0.8339002495782458,0.9924254192370804,0.04198276801512213,0.8946813829066381,0.20027422506191594,0.21963177871446815
gene17_NKcell,0.8791051929946373,0.4158308150240613,0.4164271665729694,0.39195968330338304,0.16195678168422278,0.5687145267133428,0.6166687403275599,0.9126851084876361
gene18_Monocyte,0.2646711398777867,0.28286528315080894,0.08932138503901033,0.634311986323103,0.8462098139204471,0.20897661288913683,0.3759592748179462,0.9138285014601811
gene19_Dendritic,0.9657793952041311,0.2534949022068499,0.2602476356284855,0.8126627282757756,0.7418235546864512,0.5959061355183535,0.2202131811441388,0.7203259007533064
gene0_Bcell,0.277264731739576,0.8542359521159092,0.9381233013289744,0.3264309578432516,0.5314091544727689,0.21666409286960697,0.5465183571588738,0.4337655400961431
gene1_Tcell,0.3359456164992889,0.8872657745715002,0.6990172352615507,0.07665711091368343,0.2610724078017779,0.6189100041865765,0.12291671892687817,0.3511954009636359
gene2_NKcell,0.6477986916566728,0.9966213424564624,0.6425355081798535,0.8728148058839492,0.295750447025784,0.7264867260852725,0.5452210981772376,0.06660924141316926
gene3_Monocyte,0.22591817420210059,0.22645723825328934,0.06510846511720603,0.34651562417077053,0.5550911182018803,0.1859551638837409,0.9854504814571382,0.248000016737142
gene4_Dendritic,0.7855194163427921,0.3077198747080476,0.6905654176616322,0.9177842800686855,0.03701361910486889,0.9400277238680267,0.15650590565062372,0.7988230825096755
gene5_Bcell,0.025172114646267785,0.32749271639042055,0.5381830650202183,0.552423920199755,0.34142988156654996,0.1382408776735139,0.015746162216676574,0.9002340102787059
gene6_Tcell,0.028391577761651687,0.7526674576041607,0.2750768524725331,0.7917805245575644,0.10076679872257177,0.6903500112813307,0.8961913810299204,0.5098593231872638
gene7_NKcell,0.7137332449833146,0.7716036448957163,0.09297969352563651,0.49850106389154614,0.8815583086474407,0.7286839592836994,0.22803280090481992,0.9667185495838437
gene8_Monocyte,0.9291612444544897,0.30720090401648137,0.3066860303387916,0.8134563962906809,0.04602879197601728,0.7783539498227576,0.15676344287445787,0.12358589007779208
gene9_Dendritic,0.0012492946845840125,0.37856957793717594,0.5050867880011642,0.7332300476665141,0.015270291771928846,0.16372093005983257,0.13264897147830057,0.4668703153868229
gene10_Bcell,0.990775278416534,0.09112277358356269,0.9639240060427609,0.5193247117300214,0.3767626173651206,0.8189295301106243,0.4060340125992109,0.5772460063054361
gene11_Tcell,0.6522190529766123,0.30463794797579635,0.7466094871963597,0.8487580748182982,0.5694608132403659,0.9249946648587961,0.4195677097037045,0.5833160332838626
gene12_NKcell,0.8222993202339143,0.2611165029959851,0.5458481535999677,0.05362204608817778,0.8885731010917904,0.2727681769953729,0.40499016204391336,0.8196295014968824
gene13_Monocyte,0.6561852608555919,0.8773971504173532,0.8945763680106488,0.21074806170383875,0.5550993764649117,0.031128191042278153,0.7613437838834223,0.9443185263762777
gene14_Dendritic,0.7709232369331603,0.12084163859947106,0.24392659102576697,0.7887456280335869,0.6037128906758721,0.8246031926568316,0.7026779703418446,0.4966090787968037
gene15_Bcell,0.10881487879595109,0.8925214893576827,0.47674749246725123,0.897744194931357,0.3550440241472169,0.6608596735783917,0.06572170291098633,0.5609795922628531
gene16_Tcell,0.516191810256058,0.41329267310965634,0.6510735217369819,0.14875539960039963,0.7183340285048283,0.4259384363960199,0.9409053329539011,0.6897384031846516
gene17_NKcell,0.6456966110454878,0.4557409703476556,0.6503084502482152,0.9357556303793826,0.1963543165517222,0.19778294721039646,0.38006807162348877,0.4655468971132093
gene18_Monocyte,0.6653457803125729,0.9430101041717943,0.19442889162375776,0.43973071043291256,0.5300262921065642,0.3763263063418959,0.9840046673345446,0.49540740890050894
gene19_Dendritic,0.2752828843832843,0.06408394242606108,0.09457626965406107,0.49493659375890997,0.701399945626097,0.5179253644709335,0.09564073654929561,0.7125083093879985
gene0_Bcell,0.465122842880589,0.49226243758937427,0.7640752559785734,0.283541284915806,0.41224487681723554,0.3966036161024016,0.08908667824197103,0.7488447355432102
gene1_Tcell,0.05971290732112344,0.4999975814500751,0.9925725562544893,0.04277221279306431,0.7303952340519183,0.898664298646681,0.16209550644087278,0.08982688178782838
gene2_NKcell,0.017210875457096875,0.37439100257315017,0.1245951413181603,0.8115125610026898,0.14728952256483707,0.298380916670845,0.6804724537874378,0.7020465104679966
gene3_Monocyte,0.8455366601487752,0.7366074189069095,0.237986640548576,0.9294489657095552,0.1980374624585559,0.15454607600908432,0.05491329916911869,0.2735197912478373
gene4_Dendritic,0.6925708307601467,0.5885983122071676,0.5420339574000322,0.23163430083591818,0.8400049655077211,0.3692524368756567,0.6120212483733506,0.49893413783933105
gene5_Bcell,0.47430243612132317,0.7121411418821525,0.6980767071636929,0.15795726876886784,0.5713686076330768,0.4167963206982631,0.7555611291169338,0.3374316644809109
gene6_Tcell,0.6133412595102665,0.8975764426512934,0.6620865121738503,0.38663078820197716,0.6776744128732377,0.741921902026735,0.9511992172694309,0.0011700308035852425
gene7_NKcell,0.16691207487165038,0.7269067116861196,0.09704206013901484,0.3123569312468959,0.6699330825440798,0.45409262259329275,0.4936576041641034,0.0834934711909131
gene8_Monocyte,0.8225435683123397,0.4470114573759757,0.2589411148117371,0.9022513114094544,0.15493941130269873,0.7135621136435076,0.9053950375173868,0.3196527488095263
gene9_Dendritic,0.9262455929257529,0.35949538905797573,0.8606115073540865,0.7679409814359185,0.8596200562465932,0.393605543428439,0.7701346508807515,0.9153017299096178
gene10_Bcell,0.4868628097797002,0.6586798875767848,0.9188612336391345,0.167950900117523,0.4039602557194423,0.22848214111540333,0.8134062692534918,0.42247963946862643
gene11_Tcell,0.16654574347215745,0.4743975666542525,0.5161026179782764,0.4540522295513453,0.6953803376430581,0.9921067992158482,0.6082825159704264,0.3696146714078612
gene12_NKcell,0.06485419016139415,0.6847082575956833,0.2251311756583363,0.717400039153389,0.7330548984443218,0.5523587567376906,0.767044172742396,0.20549345264398944
gene13_Monocyte,0.13386539311190604,0.3908412432462389,0.8481760144738227,0.30707851410789533,0.43450375488987836,0.9405023017372456,0.6609644404908871,0.40333038917203623
gene14_Dendritic,0.19513049169238372,0.7121125974246275,0.8634140380137572,0.9814208858185333,0.7393881034996634,0.38176627714731914,0.04090812137671418,0.3239863165241753
gene15_Bcell,0.9257494033393363,0.06410418355586633,0.05430715873135705,0.19636601049192137,0.30164938470176583,0.706126230790923,0.9684852963044182,0.5579565869368001
gene16_Tcell,0.9525724376759757,0.12493081440520493,0.0963713766164147,0.5555421415360876,0.22632299823202517,0.5410581303045093,0.9183700946688408,0.9094538559075988
gene17_NKcell,0.2398021618823971,0.9369203757405186,0.7520489101981519,0.6109111398508111,0.6868659951834517,0.22523074279143473,0.7658191903129917,0.6222937003792149
gene18_Monocyte,0.5370910884405662,0.9135406025929608,0.40518953818084036,0.27167117547571595,0.9322272470854697,0.33971739732279116,0.02699420464119673,0.6212622635016187
gene19_Dendritic,0.9515368984873643,0.6404431148413431,0.0680997796351156,0.626746789406064,0.5420253912012681,0.2899056844036607,0.794004438024991,0.9164657026910323
gene0_Bcell,0.7218975865052436,0.3751324004755101,0.819428067476959,0.7950445096883594,0.7160753996687143,0.7867788270296953,0.3206953737235545,0.28438905953388083
gene1_Tcell,0.13039304705775068,0.08144899032221598,0.9448410145222884,0.23538180377865647,0.3151624283927026,0.6422850468909858,0.8348452827085189,0.017664215068577405
gene2_NKcell,0.20655355720243862,0.409587072967321,0.6415309684199829,0.4634133104726832,0.5925186045604626,0.8446289378163183,0.3279540568244528,0.6444528881995658
gene3_Monocyte,0.09953485970140896,0.9944042010479635,0.10097751679787947,0.38296330799543743,0.2183043604727417,0.9027377736127986,0.43142633985842105,0.26953084700938634
gene4_Dendritic,0.6463882509538754,0.9762218255560359,0.08224876590519359,0.38048183855118156,0.4787404015907477,0.2877251673046144,0.9581902111639747,0.8019575774447777
gene5_Bcell,0.3792198989011948,0.33478679850110815,0.11129150417197742,0.5770675449462871,0.8900001207366786,0.7941550756112798,0.4816587944861641,0.997851620702424
gene6_Tcell,0.9426889852959653,0.9163323212604897,0.31020125926463016,0.9997857631029703,0.7195741381805216,0.406774153703256,0.8030545822183528,0.48270960077882086
gene7_NKcell,0.2147174205139647,0.30933077501497797,0.28323868466568913,0.6631838197910462,0.18579306037442866,0.914972862573393,0.5039013664107403,0.3200327782192939
gene8_Monocyte,0.5638554592510486,0.1597930879517785,0.39960520696926805,0.7862635618106465,0.7438447691226028,0.5798068965739019,0.3232269048745201,0.4170245217762879
gene9_Dendritic,0.5178501761132174,0.9908447910506715,0.13096248290790824,0.9630780820827511,0.8540952971437928,0.025407741093820824,0.0604277456277148,0.30660947707410946
gene10_Bcell,0.06001233926874561,0.9365189161023444,0.3473503768520826,0.540686785476813,0.008488759137451507,0.39361851336573717,0.6231244048675664,0.05923761225756374
gene11_Tcell,0.822899870276819,0.5863287443918169,0.9879317291979948,0.6407461600281756,0.8222239210939261,0.7104724874136423,0.7557730742777659,0.9375857588104722
gene12_NKcell,0.1465799579940028,0.9050721201846522,0.05422045249486529,0.9915955739330256,0.2357438086560617,0.49084538961126023,0.5816465577361729,0.16235539636358742
gene13_Monocyte,0.9683171128286913,0.6107484396397029,0.5576645387600279,0.7311085661439002,0.018344003183245805,0.5164013440215341,0.9955041213407302,0.6165890503537754
gene14_Dendritic,0.7816682511199335,0.2342255497869884,0.3635652387029378,0.05242498946222662,0.7675019071283947,0.630046578078076,0.1270020032509791,0.9549178414238915
gene15_Bcell,0.15328090893542945,0.2238952612668489,0.3327399508074762,0.8856287477398999,0.6154859592889784,0.7397006302223816,0.45198811975857867,0.5215801211729053
gene16_Tcell,0.5528535251563045,0.36610952502883254,0.8260863988507474,0.187858046498526,0.18241561740411238,0.8246495652580961,0.2894734219437173,0.23034025012762793
gene17_NKcell,0.8295932650105023,0.5321458379241522,0.33301514435265156,0.6294490002963737,0.8411146296535014,0.21384939459356833,0.5957428150745055,0.21564584031304823
gene18_Monocyte,0.29204978823679806,0.9028474573149846,0.31306608765953026,0.18763848982862796,0.8432129272400495,0.2571186130009011,0.47823286126824627,0.1020876311944866
gene19_Dendritic,0.9243129195484286,0.7715635615494186,0.04726897227020965,0.08103604290575561,0.2723784971966611,0.8673410705182213,0.7767121118451391,0.9624636641695035
gene0_Bcell,0.5357132697490813,0.21863001941448867,0.3681160957686991,0.3186740335233753,0.053324405254399077,0.9093119995897301,0.8504361321829124,0.6993677985512086
